INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-06-07', 1, 159, 160, 6195, 326327, 11.91814112586595, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6195, -1, 54.83201155288607, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6195, 327193, 7.690813945683313, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6195, 245971, 18.689448781106837, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6195, 245871, 13.853481865497692, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6195, 326932, 13.666213847553259, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6195, 326327, 12.63970312160195, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6195, -1, 66.53966156144305, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6195, 327193, 16.246859684214524, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6195, 245971, 19.694942547904603, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6195, 245871, 5.106964899243735, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6195, 326932, 15.375576786756072, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6195, 326327, 18.258737591539155, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6195, -1, 74.6830815096581, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6195, 327193, 13.795809318019915, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6195, 245971, 13.745486538251676, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6195, 245871, 15.585199934122393, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6195, 326932, 19.49206547148527, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6195, 326327, 9.244659094023511, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6195, -1, 71.86322035590277, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6195, 327193, 14.140632180362571, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6195, 245971, 19.632823312659024, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6195, 245871, 11.132458260033523, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6195, 326932, 16.04030957804872, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6195, 326327, 17.351788929530166, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6195, -1, 78.29801226063401, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6195, 327193, 10.677389125248858, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6195, 245971, 9.984163203021332, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6195, 245871, 7.815082904444381, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6195, 326932, 5.584430498479527, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6195, 326327, 18.506470188842734, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6195, -1, 52.56753592003683, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6195, 327193, 8.751488272284048, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6195, 245971, 9.660299254983128, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6195, 245871, 12.698689605318748, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6195, 326932, 7.176183232566761, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6195, 326327, 14.169076633208174, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6195, -1, 52.45573699836086, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6195, 327193, 16.82187681909445, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6195, 245971, 19.685665284526358, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6195, 245871, 10.968915906664735, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6195, 326932, 5.441344958721926, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6195, 326327, 5.31903875848922, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6195, -1, 58.23684172749669, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6195, 327193, 11.897666090978564, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6195, 245971, 14.894612975908187, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6195, 245871, 11.975354968935068, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6195, 326932, 10.77393901473083, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6195, 326327, 12.573015428739298, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6195, -1, 62.11458847929194, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6195, 327193, 15.854937448953729, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6195, 245971, 12.065750907678334, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6195, 245871, 6.901605137812881, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6195, 326932, 6.066670863840472, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6195, 326327, 5.975056428413824, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6195, -1, 46.864020786699236, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6195, 327193, 14.148832317376836, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6195, 245971, 19.233439365471433, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6195, 245871, 11.840965161310208, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6195, 326932, 10.750192767077834, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6195, 326327, 5.535751933657957, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6195, -1, 61.50918154489427, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6195, 327193, 6.282755260935939, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6195, 245971, 13.049917654049954, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6195, 245871, 10.042916983731017, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6195, 326932, 12.758913061141072, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6195, 326327, 5.675469446828495, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6195, -1, 47.80997240668648, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6195, 327193, 7.880552628856802, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6195, 245971, 14.801592758878474, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6195, 245871, 7.762448833281285, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6195, 326932, 15.200904236599285, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6195, 326327, 13.017759588619684, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6195, -1, 58.663258046235526, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6195, 327193, 9.741162154031532, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6195, 245971, 5.400640628908024, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6195, 245871, 18.762931798728694, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6195, 326932, 12.67856433151654, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6195, 326327, 9.517445905902296, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6195, -1, 56.10074481908708, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6195, 327193, 8.610544469003798, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6195, 245971, 16.211506375809133, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6195, 245871, 16.281187977111276, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6195, 326932, 7.5050308104999, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6195, 326327, 5.318591493738186, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6195, -1, 53.926861126162294, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6195, 327193, 13.786924607586192, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6195, 245971, 17.755391675027937, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6195, 245871, 19.8439348857909, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6195, 326932, 13.032349924246912, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6195, 326327, 14.873841543407787, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6195, -1, 79.29244263605973, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6195, 327193, 5.08553078425177, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6195, 245971, 14.813573872180067, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6195, 245871, 12.61167488102588, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6195, 326932, 5.984798120512854, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6195, 326327, 10.174682589248153, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6195, -1, 48.670260247218735, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6195, 327193, 17.953880762510817, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6195, 245971, 11.768465689592816, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6195, 245871, 18.766252139608852, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6195, 326932, 8.02945790871556, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6195, 326327, 13.932279627860709, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6195, -1, 70.45033612828875, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6195, 327193, 10.25265294514205, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6195, 245971, 9.401589502753012, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6195, 245871, 15.927905156430505, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6195, 326932, 9.327044279568357, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6195, 326327, 14.347270900137225, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6195, -1, 59.25646278403115, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6195, 327193, 10.145272586574245, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6195, 245971, 14.640994087934546, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6195, 245871, 16.63372393968298, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6195, 326932, 12.144855661365995, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6195, 326327, 19.49982553944828, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6195, -1, 73.06467181500605, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6195, 327193, 19.534303666919307, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6195, 245971, 9.050750713312294, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6195, 245871, 17.7285177206996, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6195, 326932, 14.782178098360063, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6195, 326327, 14.337224661986678, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6195, -1, 75.43297486127794, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6195, 327193, 16.281318522833267, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6195, 245971, 18.080105128055052, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6195, 245871, 15.577978140804104, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6195, 326932, 18.115818538405545, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6195, 326327, 9.23430907632422, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6195, -1, 77.28952940642219, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6195, 327193, 11.909623766935196, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6195, 245971, 11.372950226609067, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6195, 245871, 10.564367952010016, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6195, 326932, 12.949942388806308, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6195, 326327, 14.340568591428175, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6195, -1, 61.13745292578876, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6195, 327193, 14.874729130776073, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6195, 245971, 6.187348266828988, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6195, 245871, 9.658328907911006, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6195, 326932, 17.319806786392483, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6195, 326327, 17.261610987384643, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6195, -1, 65.3018240792932, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6195, 327193, 10.606627347675506, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6195, 245971, 10.044914224327664, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6195, 245871, 8.395001034799424, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6195, 326932, 18.678492667231488, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6195, 326327, 17.789230160963932, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6195, -1, 65.51426543499801, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6195, 327193, 18.395443300986884, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6195, 245971, 17.072546233067932, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6195, 245871, 17.272271783288502, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6195, 326932, 6.583929988618138, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6195, 326327, 7.722856554536911, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6195, -1, 67.04704786049837, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6195, 327193, 7.328230840796721, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6195, 245971, 15.991209074287541, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6195, 245871, 6.702989204545262, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6195, 326932, 16.950650523545768, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6195, 326327, 13.292291008611791, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6195, -1, 60.26537065178708, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6195, 327193, 9.724018841207666, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6195, 245971, 6.4842008557741195, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6195, 245871, 17.872318669393685, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6195, 326932, 9.114670821067802, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6195, 326327, 13.754778984230393, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6195, -1, 56.94998817167367, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6195, 327193, 15.168274398525988, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6195, 245971, 11.08918638531173, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6195, 245871, 13.740961116599674, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6195, 326932, 8.067822037103209, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6195, 326327, 9.374075120999255, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6195, -1, 57.440319058539856, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6195, 327193, 7.738666260515738, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6195, 245971, 8.189643815536737, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6195, 245871, 12.650682159228896, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6195, 326932, 19.81924598487724, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6195, 326327, 8.375657950785449, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6195, -1, 56.77389617094407, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6195, 327193, 6.647444542051996, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6195, 245971, 11.525095038953605, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6195, 245871, 15.096415472366736, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6195, 326932, 13.446877458887977, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6195, 326327, 13.129585985631506, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6195, -1, 59.84541849789182, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6195, 327193, 6.038042147169088, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6195, 245971, 7.718920582339301, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6195, 245871, 19.669527769699187, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6195, 326932, 17.678671792765506, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6195, 326327, 7.684692970575005, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6195, -1, 58.78985526254809, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6195, 327193, 6.481034168937978, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6195, 245971, 6.298466647266238, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6195, 245871, 13.525734414914293, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6195, 326932, 12.463296001403712, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6195, 326327, 19.36009531088439, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6195, -1, 58.12862654340661, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6195, 327193, 14.519222555466778, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6195, 245971, 15.082186866248907, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6195, 245871, 7.757078780269241, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6195, 326932, 10.609551349020707, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6195, 326327, 10.375983178181924, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6195, -1, 58.34402272918756, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6195, 327193, 19.477394866452244, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6195, 245971, 14.528894949295067, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6195, 245871, 11.484964731527528, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6195, 326932, 18.78464502426273, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6195, 326327, 16.79351459036043, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6195, -1, 81.069414161898, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6195, 327193, 12.844949905770244, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6195, 245971, 13.107123532252407, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6195, 245871, 17.319840324388394, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6195, 326932, 11.75613865100345, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6195, 326327, 17.558263834187834, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6195, -1, 72.58631624760233, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6195, 327193, 16.48475741459219, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6195, 245971, 12.902139764460719, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6195, 245871, 13.292469113313901, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6195, 326932, 18.93406216319351, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6195, 326327, 8.044230143154842, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6195, -1, 69.65765859871516, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6195, 327193, 18.914743264813346, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6195, 245971, 9.441078770236842, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6195, 245871, 17.772600598891604, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6195, 326932, 5.380763979107303, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6195, 326327, 11.685046416716974, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6195, -1, 63.19423302976607, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6195, 327193, 13.046257328681007, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6195, 245971, 9.480155197942647, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6195, 245871, 12.827721853625746, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6195, 326932, 6.817062231766202, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6195, 326327, 5.480843286321725, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6195, -1, 47.65203989833732, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6195, 327193, 6.38912300462974, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6195, 245971, 12.911079566755273, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6195, 245871, 14.107892531742673, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6195, 326932, 15.26899997455427, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6195, 326327, 8.920478528691273, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6195, -1, 57.59757360637323, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6195, 327193, 6.288442775912023, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6195, 245971, 5.101890096820879, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6195, 245871, 10.754108022680605, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6195, 326932, 14.909850225980128, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6195, 326327, 16.689083921189194, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6195, -1, 53.74337504258283, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6195, 327193, 5.232862791490908, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6195, 245971, 18.437243302880248, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6195, 245871, 11.613134634256081, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6195, 326932, 16.854413611871017, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6195, 326327, 13.852196245419124, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6195, -1, 65.98985058591738, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6195, 327193, 10.256719499789842, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6195, 245971, 7.205527113516325, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6195, 245871, 6.232675726452202, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6195, 326932, 10.28494975768892, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6195, 326327, 19.353723557568394, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6195, -1, 53.333595655015685, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6195, 327193, 6.248415804997188, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6195, 245971, 17.41955777322268, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6195, 245871, 10.895239331470489, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6195, 326932, 19.94830720636142, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6195, 326327, 11.882531274214855, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6195, -1, 66.39405139026664, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6195, 327193, 7.324120563662177, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6195, 245971, 7.2902412757793, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6195, 245871, 19.87909749068275, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6195, 326932, 14.74510118899069, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6195, 326327, 13.843865720283626, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6195, -1, 63.082426239398536, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6195, 327193, 10.066094773212377, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6195, 245971, 17.92166783266244, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6195, 245871, 15.256980758878456, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6195, 326932, 6.580249708606974, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6195, 326327, 18.905901290839957, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6195, -1, 68.7308943642002, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6195, 327193, 12.265407545734986, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6195, 245971, 18.572686875998492, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6195, 245871, 18.269515940765423, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6195, 326932, 12.59951311041543, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6195, 326327, 8.194060970847012, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6195, -1, 69.90118444376134, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6195, 327193, 11.641239433588797, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6195, 245971, 18.020920678257365, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6195, 245871, 14.24954792835722, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6195, 326932, 12.114198825779814, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6195, 326327, 15.369168918351628, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6195, -1, 71.39507578433482, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6195, 327193, 17.353131199170136, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6195, 245971, 18.964293370752557, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6195, 245871, 7.936336040612241, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6195, 326932, 8.963034826126494, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6195, 326327, 12.053031396581769, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6195, -1, 65.2698268332432, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6195, 327193, 14.725823719948373, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6195, 245971, 13.802267800509414, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6195, 245871, 5.470005282326321, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6195, 326932, 14.106473918762575, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6195, 326327, 19.185957228265757, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6195, -1, 67.29052794981243, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6195, 327193, 6.974959272870382, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6195, 245971, 10.253633079269282, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6195, 245871, 11.39065434407412, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6195, 326932, 7.077198038671726, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6195, 326327, 8.93742379333235, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6195, -1, 44.63386852821786, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6195, 327193, 7.648273509918115, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6195, 245971, 7.105758563928686, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6195, 245871, 9.915793670674457, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6195, 326932, 7.898534932360964, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6195, 326327, 19.82903677871478, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6195, -1, 52.397397455597, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6195, 327193, 14.333048422988856, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6195, 245971, 10.924062986860221, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6195, 245871, 11.686628233525887, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6195, 326932, 17.984402988890643, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6195, 326327, 14.096011738706625, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6195, -1, 69.02415437097224, '2023-06-01'),
('2023-07-30', 1, 159, 160, 6195, 327193, 19.922992282697074, '2023-06-01'),
('2023-07-30', 1, 159, 160, 6195, 245971, 11.727546675110354, '2023-06-01'),
('2023-07-30', 1, 159, 160, 6195, 245871, 11.16100944219406, '2023-06-01'),
