INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(245971, 83207, '2024-06-20', 121278, 200, 252605, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-20', 151062, 200, 134756, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-20', 261823, 200, 261747, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-20', 189210, 200, 219230, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-20', 288248, 200, 256826, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-21', 190259, 200, 264854, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-21', 104551, 200, 138167, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-21', 228483, 200, 178878, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-21', 292486, 200, 287264, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-21', 277334, 200, 277756, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-21', 274409, 200, 259608, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-22', 244513, 200, 249663, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-22', 298430, 200, 233014, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-22', 157996, 200, 148517, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-22', 165153, 200, 218649, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-22', 180736, 200, 257824, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-22', 186329, 200, 100072, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-23', 107243, 200, 152551, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-23', 184478, 200, 155823, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-23', 298031, 200, 151794, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-23', 135101, 200, 152919, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-23', 295385, 200, 271407, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-23', 105648, 200, 138959, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-24', 194790, 200, 208736, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-24', 165721, 200, 271704, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-24', 124281, 200, 213193, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-24', 165446, 200, 139394, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-24', 195398, 200, 115602, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-24', 187826, 200, 164945, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-25', 113143, 200, 241522, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-25', 267710, 200, 170501, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-25', 256669, 200, 186949, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-25', 216032, 200, 199532, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-25', 141842, 200, 162104, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-25', 252727, 200, 171921, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-26', 237052, 200, 238465, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-26', 229014, 200, 234119, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-26', 294695, 200, 160428, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-26', 223970, 200, 150238, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-26', 253048, 200, 119730, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-26', 298287, 200, 131968, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-27', 141306, 200, 138864, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-27', 258617, 200, 102404, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-27', 195418, 200, 218171, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-27', 200963, 200, 144110, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-27', 211940, 200, 278812, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-27', 132297, 200, 209824, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-28', 184260, 200, 155405, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-28', 295872, 200, 114021, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-28', 110283, 200, 265793, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-28', 167161, 200, 164467, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-28', 258710, 200, 122811, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-28', 100890, 200, 206036, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-29', 168458, 200, 125593, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-29', 191333, 200, 254229, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-29', 168243, 200, 121104, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-29', 224209, 200, 157732, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-29', 280853, 200, 168944, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-29', 168758, 200, 228994, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-06-30', 159711, 200, 291609, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-06-30', 255266, 200, 184543, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-06-30', 170519, 200, 206531, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-06-30', 123886, 200, 281373, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-06-30', 248658, 200, 100380, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-06-30', 164135, 200, 215612, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-01', 219098, 200, 295220, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-01', 179973, 200, 287273, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-01', 230372, 200, 176384, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-01', 297145, 200, 283162, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-01', 147433, 200, 224562, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-01', 256344, 200, 221378, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-02', 225151, 200, 236118, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-02', 172178, 200, 157294, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-02', 151958, 200, 211412, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-02', 265134, 200, 102341, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-02', 168081, 200, 264654, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-02', 152093, 200, 242108, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-03', 143855, 200, 144362, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-03', 136766, 200, 262967, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-03', 178136, 200, 209734, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-03', 272961, 200, 113170, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-03', 293091, 200, 273008, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-03', 212740, 200, 109174, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-04', 131319, 200, 182336, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-04', 116679, 200, 193289, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-04', 290296, 200, 237824, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-04', 136769, 200, 147151, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-04', 243839, 200, 250384, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-04', 298857, 200, 111303, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-05', 240619, 200, 163945, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-05', 124901, 200, 113970, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-05', 129347, 200, 133450, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-05', 173919, 200, 132990, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-05', 205226, 200, 126494, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-05', 178554, 200, 234115, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-06', 220287, 200, 161152, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-06', 210437, 200, 247592, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-06', 135807, 200, 116745, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-06', 191259, 200, 211264, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-06', 288418, 200, 257619, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-06', 123035, 200, 214965, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-07', 237199, 200, 146137, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-07', 244217, 200, 139773, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-07', 254998, 200, 246532, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-07', 274362, 200, 168323, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-07', 153673, 200, 130931, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-07', 122507, 200, 220590, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-08', 252828, 200, 105053, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-08', 195168, 200, 236884, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-08', 187449, 200, 183437, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-08', 204057, 200, 149289, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-08', 148677, 200, 152076, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-08', 226408, 200, 236389, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-09', 154066, 200, 132309, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-09', 188495, 200, 258309, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-09', 154377, 200, 274001, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-09', 279411, 200, 284616, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-09', 189777, 200, 117574, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-09', 158060, 200, 233352, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-10', 201131, 200, 166723, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-10', 249262, 200, 102956, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-10', 222699, 200, 190491, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-10', 207197, 200, 113625, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-10', 223563, 200, 266496, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-10', 243764, 200, 202437, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-11', 202007, 200, 199138, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-11', 126004, 200, 130847, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-11', 276329, 200, 241552, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-11', 274891, 200, 229384, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-11', 231078, 200, 298317, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-11', 241326, 200, 107540, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-12', 236283, 200, 283853, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-12', 114077, 200, 188178, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-12', 241369, 200, 239702, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-12', 203465, 200, 260664, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-12', 288259, 200, 198620, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-12', 122457, 200, 164554, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-13', 284689, 200, 117200, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-13', 199525, 200, 191029, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-13', 274162, 200, 161470, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-13', 129511, 200, 211461, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-13', 253071, 200, 196237, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-13', 154925, 200, 143116, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-14', 226029, 200, 255047, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-14', 204416, 200, 235526, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-14', 127404, 200, 189446, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-14', 123492, 200, 199094, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-14', 216935, 200, 178899, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-14', 100591, 200, 194318, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-15', 268296, 200, 103987, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-15', 135045, 200, 234491, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-15', 126322, 200, 199936, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-15', 225057, 200, 165959, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-15', 216018, 200, 102780, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-15', 273370, 200, 120615, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-16', 123731, 200, 137711, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-16', 103626, 200, 146272, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-16', 152827, 200, 196359, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-16', 275396, 200, 101963, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-16', 232853, 200, 252533, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-16', 249949, 200, 246667, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-17', 107115, 200, 182480, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-17', 129882, 200, 229911, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-17', 108272, 200, 170475, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-17', 211800, 200, 122406, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-17', 299348, 200, 297436, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-17', 272615, 200, 288946, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-18', 233745, 200, 185213, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-18', 158177, 200, 198762, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-18', 135970, 200, 273744, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-18', 108712, 200, 225015, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-18', 254031, 200, 276168, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-18', 142731, 200, 185049, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-19', 259864, 200, 107504, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-19', 209976, 200, 169161, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-19', 241614, 200, 237965, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-19', 101977, 200, 190741, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-19', 228961, 200, 148134, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-19', 191238, 200, 270988, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-20', 297165, 200, 265424, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-20', 115531, 200, 228851, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-20', 207503, 200, 164684, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-20', 218187, 200, 126496, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-20', 185939, 200, 224190, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-20', 195543, 200, 101001, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-21', 253291, 200, 279917, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-21', 170351, 200, 267903, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-21', 179091, 200, 253506, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-21', 276513, 200, 125213, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-21', 194585, 200, 182522, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-21', 118979, 200, 107315, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-22', 280809, 200, 196755, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-22', 189776, 200, 297415, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-22', 219137, 200, 155141, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-22', 196661, 200, 298227, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-22', 191877, 200, 219472, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-22', 217465, 200, 195333, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-23', 215179, 200, 145468, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-23', 228831, 200, 156608, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-23', 190475, 200, 204796, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-23', 155023, 200, 211483, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-23', 235342, 200, 182630, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-23', 134975, 200, 232624, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-24', 289633, 200, 131715, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-24', 237556, 200, 261798, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-24', 292797, 200, 208381, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-24', 214087, 200, 286441, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-24', 298409, 200, 167934, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-24', 251885, 200, 223674, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-25', 156624, 200, 166684, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-25', 140008, 200, 281669, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-25', 212788, 200, 196147, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-25', 209127, 200, 208481, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-25', 262493, 200, 160807, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-25', 196499, 200, 159289, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-26', 116899, 200, 261540, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-26', 131769, 200, 169862, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-26', 214026, 200, 184296, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-26', 128890, 200, 204168, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-26', 251896, 200, 234114, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-26', 152462, 200, 198859, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-27', 120183, 200, 184486, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-27', 298716, 200, 198455, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-27', 276246, 200, 157925, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-27', 252764, 200, 210786, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-27', 153992, 200, 103252, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-27', 247475, 200, 140106, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-28', 148531, 200, 160756, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-28', 189069, 200, 231217, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-28', 130107, 200, 204668, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-28', 169249, 200, 126826, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-28', 291814, 200, 194218, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-28', 121858, 200, 217138, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-29', 133996, 200, 266565, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-29', 210125, 200, 145425, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-29', 167780, 200, 134042, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-29', 110957, 200, 225940, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-29', 119959, 200, 119019, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-29', 168664, 200, 228487, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-30', 189481, 200, 262185, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-30', 149434, 200, 154830, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-30', 298479, 200, 255896, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-30', 236627, 200, 160966, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-30', 299414, 200, 218302, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-30', 264166, 200, 161567, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-07-31', 190924, 200, 194302, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-07-31', 263047, 200, 184931, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-07-31', 221894, 200, 190036, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-07-31', 176124, 200, 197904, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-07-31', 149281, 200, 228794, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-07-31', 253358, 200, 133035, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-01', 283007, 200, 161295, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-01', 119717, 200, 173098, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-01', 139350, 200, 258046, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-01', 172214, 200, 181971, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-01', 109479, 200, 273055, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-01', 166870, 200, 197226, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-02', 159365, 200, 279862, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-02', 298840, 200, 216739, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-02', 217698, 200, 200508, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-02', 265736, 200, 219323, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-02', 241318, 200, 155307, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-02', 280759, 200, 143493, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-03', 299858, 200, 283100, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-03', 229694, 200, 194581, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-03', 289866, 200, 164674, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-03', 290966, 200, 244557, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-03', 128266, 200, 110503, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-03', 236428, 200, 238687, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-04', 110604, 200, 214573, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-04', 151189, 200, 283984, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-04', 159834, 200, 282581, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-04', 267853, 200, 292599, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-04', 250173, 200, 289975, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-04', 206953, 200, 129490, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-05', 235435, 200, 203142, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-05', 245599, 200, 282167, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-05', 198552, 200, 276196, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-05', 267510, 200, 290975, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-05', 132482, 200, 258392, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-05', 150742, 200, 182860, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-06', 225736, 200, 240942, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-06', 263527, 200, 114843, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-06', 104950, 200, 174200, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-06', 236571, 200, 220500, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-06', 201630, 200, 211616, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-06', 108074, 200, 174718, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-07', 213132, 200, 128984, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-07', 299700, 200, 111522, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-07', 190542, 200, 257068, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-07', 290224, 200, 123561, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-07', 242591, 200, 296356, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-07', 182456, 200, 197127, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-08', 119156, 200, 126326, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-08', 282169, 200, 136107, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-08', 202470, 200, 155332, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-08', 227031, 200, 131516, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-08', 245319, 200, 134897, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-08', 270043, 200, 165572, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-09', 229385, 200, 232237, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-09', 290113, 200, 149417, 400, '2023-08-28 15:56:37'),
