INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(-1, 6976, 2, 30, 2024, '2024-07-13', 255.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-14', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-14', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-14', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-14', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-14', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-14', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-14', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-14', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-14', 55.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-14', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-14', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-14', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-14', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-14', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-14', 60.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-14', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-14', 140.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-14', 264.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-15', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-15', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-15', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-15', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-15', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-15', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-15', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-15', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-15', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-15', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-15', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-15', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-15', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-15', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-15', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-15', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-15', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-15', 257.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-16', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-16', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-16', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-16', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-16', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-16', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-16', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-16', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-16', 42.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-16', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-16', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-16', 41.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-16', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-16', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-16', 47.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-16', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-16', 104.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-16', 225.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-17', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-17', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-17', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-17', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-17', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-17', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-17', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-17', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-17', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-17', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-17', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-17', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-17', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-17', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-17', 47.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-17', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-17', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-17', 255.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-18', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-18', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-18', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-18', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-18', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-18', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-18', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-18', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-18', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-18', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-18', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-18', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-18', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-18', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-18', 58.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-18', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-18', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-18', 263.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-19', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-19', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-19', 46.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-19', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-19', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-19', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-19', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-19', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-19', 56.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-19', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-19', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-19', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-19', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-19', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-19', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-19', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-19', 139.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-19', 255.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-20', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-20', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-20', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-20', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-20', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-20', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-20', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-20', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-20', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-20', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-20', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-20', 46.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-20', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-20', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-20', 56.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-20', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-20', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-20', 261.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-21', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-21', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-21', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-21', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-21', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-21', 44.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-21', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-21', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-21', 43.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-21', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-21', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-21', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-21', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-21', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-21', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-21', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-21', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-21', 246.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-22', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-22', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-22', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-22', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-22', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-22', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-22', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-22', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-22', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-22', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-22', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-22', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-22', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-22', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-22', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-22', 136.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-22', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-22', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-23', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-23', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-23', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-23', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-23', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-23', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-23', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-23', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-23', 55.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-23', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-23', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-23', 42.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-23', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-23', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-23', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-23', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-23', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-23', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-24', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-24', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-24', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-24', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-24', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-24', 60.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-24', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-24', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-24', 43.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-24', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-24', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-24', 57.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-24', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-24', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-24', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-24', 137.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-24', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-24', 265.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-25', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-25', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-25', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-25', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-25', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-25', 41.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-25', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-25', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-25', 43.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-25', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-25', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-25', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-25', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-25', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-25', 59.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-25', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-25', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-25', 244.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-26', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-26', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-26', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-26', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-26', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-26', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-26', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-26', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-26', 57.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-26', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-26', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-26', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-26', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-26', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-26', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-26', 134.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-26', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-26', 262.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-27', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-27', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-27', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-27', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-27', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-27', 55.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-27', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-27', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-27', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-27', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-27', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-27', 59.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-27', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-27', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-27', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-27', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-27', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-27', 258.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-28', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-28', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-28', 41.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-28', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-28', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-28', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-28', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-28', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-28', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-28', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-28', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-28', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-28', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-28', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-28', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-28', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-28', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-28', 240.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-29', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-29', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-29', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-29', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-29', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-29', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-29', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-29', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-29', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-29', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-29', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-29', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-29', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-29', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-29', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-29', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-29', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-29', 249.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-30', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-30', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-30', 41.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-30', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-30', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-30', 48.2, '2023-06-01 00:00:00'),
