INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-11-06', 83622, 20, 326327, 415818.8788315829, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 83622, 20, -1, 1765303.7379825118, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 83622, 20, 327193, 315423.9195261011, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 83622, 20, 245971, 105519.88004786467, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 83622, 20, 245871, 438208.94184194796, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 83622, 20, 326932, 337376.5135174418, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 83622, 20, 326327, 185529.3302748892, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 83622, 20, -1, 1382058.5852082446, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 83622, 20, 327193, 488013.86793239275, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 83622, 20, 245971, 146813.32518019862, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 83622, 20, 245871, 481888.01887720387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 83622, 20, 326932, 388354.2437222459, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 83622, 20, 326327, 195002.95703980388, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 83622, 20, -1, 1700072.4127518453, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 83622, 20, 327193, 170992.9391119953, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 83622, 20, 245971, 495389.79480630415, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 83622, 20, 245871, 150564.56402824406, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 83622, 20, 326932, 379585.08088505303, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 83622, 20, 326327, 177266.57464914615, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 83622, 20, -1, 1373798.9534807426, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 83622, 20, 327193, 470575.6681963282, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 83622, 20, 245971, 302148.58177492034, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 83622, 20, 245871, 107854.80053586638, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 83622, 20, 326932, 115486.74001219923, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 83622, 20, 326327, 318001.9786423546, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 83622, 20, -1, 1314067.7691616688, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 83622, 20, 327193, 254023.88195275245, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 83622, 20, 245971, 473972.40230227873, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 83622, 20, 245871, 176350.86706967652, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 83622, 20, 326932, 478386.1827701846, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 83622, 20, 326327, 124185.86807012351, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 83622, 20, -1, 1506919.2021650157, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 83622, 20, 327193, 241845.49042462825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 83622, 20, 245971, 240438.01188177266, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 83622, 20, 245871, 293090.1826036818, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 83622, 20, 326932, 259458.23722395013, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 83622, 20, 326327, 142644.35289842053, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 83622, 20, -1, 1177476.2750324532, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 83622, 20, 327193, 393464.5350730766, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 83622, 20, 245971, 433007.6695518404, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 83622, 20, 245871, 426462.06759070454, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 83622, 20, 326932, 403492.337022481, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 83622, 20, 326327, 465112.3040511296, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 83622, 20, -1, 2121538.913289232, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 83622, 20, 327193, 441703.57756197435, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 83622, 20, 245971, 218080.92484739173, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 83622, 20, 245871, 275367.63884166384, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 83622, 20, 326932, 484088.33433564, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 83622, 20, 326327, 125201.93476663208, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 83622, 20, -1, 1544442.410353302, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 83622, 20, 327193, 328999.1357136894, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 83622, 20, 245971, 252225.50670081997, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 83622, 20, 245871, 412589.14369786397, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 83622, 20, 326932, 318801.9024028595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 83622, 20, 326327, 412159.65571922, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 83622, 20, -1, 1724775.3442344526, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 83622, 20, 327193, 231906.2535971362, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 83622, 20, 245971, 244762.18636125323, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 83622, 20, 245871, 361968.6556273446, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 83622, 20, 326932, 440990.4175232487, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 83622, 20, 326327, 478381.821041653, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 83622, 20, -1, 1758009.3341506356, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 83622, 20, 327193, 394024.97190566856, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 83622, 20, 245971, 164999.8578191402, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 83622, 20, 245871, 136200.48785055033, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 83622, 20, 326932, 317596.48472663737, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 83622, 20, 326327, 291280.55305577046, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 83622, 20, -1, 1304102.3553577668, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 83622, 20, 327193, 136999.06232711356, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 83622, 20, 245971, 402226.72151163477, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 83622, 20, 245871, 381636.2645530083, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 83622, 20, 326932, 252095.13154520452, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 83622, 20, 326327, 303759.67336122884, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 83622, 20, -1, 1476716.8532981898, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 83622, 20, 327193, 106818.69957797595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 83622, 20, 245971, 356659.6830403311, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 83622, 20, 245871, 140196.03524548165, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 83622, 20, 326932, 303904.74161285965, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 83622, 20, 326327, 152505.37876467605, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 83622, 20, -1, 1060084.5382413245, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 83622, 20, 327193, 143250.16368235112, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 83622, 20, 245971, 488981.41767054715, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 83622, 20, 245871, 386466.1692229365, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 83622, 20, 326932, 434823.51556891226, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 83622, 20, 326327, 292850.972113851, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 83622, 20, -1, 1746372.238258598, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 83622, 20, 327193, 227745.47532698244, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 83622, 20, 245971, 472956.28952092654, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 83622, 20, 245871, 358158.89719484485, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 83622, 20, 326932, 295364.0649096563, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 83622, 20, 326327, 274737.86450260284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 83622, 20, -1, 1628962.591455013, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 83622, 20, 327193, 464477.87041109265, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 83622, 20, 245971, 415845.0389676283, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 83622, 20, 245871, 346414.9723537398, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 83622, 20, 326932, 156638.15471409817, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 83622, 20, 326327, 456380.8093854836, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 83622, 20, -1, 1839756.8458320424, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 83622, 20, 327193, 492516.8838116327, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 83622, 20, 245971, 205499.468914992, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 83622, 20, 245871, 147750.9669372925, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 83622, 20, 326932, 132786.68886368896, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 83622, 20, 326327, 414422.84407794295, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 83622, 20, -1, 1392976.8526055492, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-24', 83622, 20, 327193, 282531.04384774045, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-24', 83622, 20, 245971, 310066.18716448965, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-24', 83622, 20, 245871, 162166.2141582704, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-24', 83622, 20, 326932, 164965.17472114903, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-24', 83622, 20, 326327, 121717.45334966553, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-24', 83622, 20, -1, 1041446.073241315, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-25', 83622, 20, 327193, 401872.9091725396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-25', 83622, 20, 245971, 329477.97366010665, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-25', 83622, 20, 245871, 136368.14146926493, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-25', 83622, 20, 326932, 390447.08909944806, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-25', 83622, 20, 326327, 307463.553687718, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-25', 83622, 20, -1, 1565629.6670890774, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-26', 83622, 20, 327193, 320158.9637883846, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-26', 83622, 20, 245971, 356778.80808167375, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-26', 83622, 20, 245871, 358183.7479150418, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-26', 83622, 20, 326932, 396742.06510896917, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-26', 83622, 20, 326327, 127171.92072964099, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-26', 83622, 20, -1, 1559035.5056237103, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-27', 83622, 20, 327193, 368461.7583036064, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-27', 83622, 20, 245971, 426610.6001880211, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-27', 83622, 20, 245871, 245465.52303589074, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-27', 83622, 20, 326932, 494814.4648776465, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-27', 83622, 20, 326327, 381895.85591905593, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-27', 83622, 20, -1, 1917248.2023242207, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-28', 83622, 20, 327193, 419861.7451198702, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-28', 83622, 20, 245971, 476811.4768959489, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-28', 83622, 20, 245871, 152371.87283191588, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-28', 83622, 20, 326932, 215077.90511462645, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-28', 83622, 20, 326327, 456754.8790683804, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-28', 83622, 20, -1, 1720877.879030742, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-29', 83622, 20, 327193, 461018.2664671689, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-29', 83622, 20, 245971, 255149.11007981334, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-29', 83622, 20, 245871, 315443.316855387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-29', 83622, 20, 326932, 217465.24227597, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-29', 83622, 20, 326327, 284280.0525276979, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-29', 83622, 20, -1, 1533355.9882060373, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-30', 83622, 20, 327193, 254974.06184196784, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-30', 83622, 20, 245971, 302195.1696195292, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-30', 83622, 20, 245871, 251194.2545926553, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-30', 83622, 20, 326932, 166427.7999030015, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-30', 83622, 20, 326327, 408137.14622020634, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-30', 83622, 20, -1, 1382928.4321773602, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-01', 83622, 20, 327193, 453551.9112913726, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-01', 83622, 20, 245971, 408104.8261115052, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-01', 83622, 20, 245871, 272187.1517722474, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-01', 83622, 20, 326932, 448791.07885269617, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-01', 83622, 20, 326327, 224436.0845102678, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-01', 83622, 20, -1, 1807071.052538089, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-02', 83622, 20, 327193, 221513.36666130088, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-02', 83622, 20, 245971, 350327.6392844483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-02', 83622, 20, 245871, 300637.5505846598, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-02', 83622, 20, 326932, 174861.58841765765, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-02', 83622, 20, 326327, 193111.32134876115, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-02', 83622, 20, -1, 1240451.4662968277, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-03', 83622, 20, 327193, 267278.3913866007, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-03', 83622, 20, 245971, 488039.9632775554, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-03', 83622, 20, 245871, 124271.95516129932, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-03', 83622, 20, 326932, 348543.85923613433, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-03', 83622, 20, 326327, 374188.72348175774, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-03', 83622, 20, -1, 1602322.8925433476, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-04', 83622, 20, 327193, 315518.6146716662, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-04', 83622, 20, 245971, 372505.57616919157, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-04', 83622, 20, 245871, 212280.3718633214, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-04', 83622, 20, 326932, 278258.1711303893, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-04', 83622, 20, 326327, 431570.96575925674, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-04', 83622, 20, -1, 1610133.6995938253, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-05', 83622, 20, 327193, 217929.2511394214, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-05', 83622, 20, 245971, 301906.8793738779, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-05', 83622, 20, 245871, 480988.8783955268, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-05', 83622, 20, 326932, 121686.5968084638, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-05', 83622, 20, 326327, 296970.819976195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-05', 83622, 20, -1, 1419482.4256934847, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-06', 83622, 20, 327193, 162710.65428096225, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-06', 83622, 20, 245971, 237140.47093560747, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-06', 83622, 20, 245871, 205489.80107414618, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-06', 83622, 20, 326932, 140108.42564114818, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-06', 83622, 20, 326327, 406136.2406277187, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-06', 83622, 20, -1, 1151585.5925595828, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-07', 83622, 20, 327193, 424701.78200408455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-07', 83622, 20, 245971, 145457.5739813868, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-07', 83622, 20, 245871, 132212.97781370458, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-07', 83622, 20, 326932, 499777.6112214089, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-07', 83622, 20, 326327, 431712.36841860146, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-07', 83622, 20, -1, 1633862.3134391862, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-08', 83622, 20, 327193, 130188.01215798108, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-08', 83622, 20, 245971, 289462.4814916037, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-08', 83622, 20, 245871, 314993.41040716355, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-08', 83622, 20, 326932, 435140.30820112454, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-08', 83622, 20, 326327, 182566.79407017256, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-08', 83622, 20, -1, 1352351.0063280454, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-09', 83622, 20, 327193, 363035.1390562184, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-09', 83622, 20, 245971, 209826.28657585772, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-09', 83622, 20, 245871, 368957.74932505423, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-09', 83622, 20, 326932, 154602.1235309911, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-09', 83622, 20, 326327, 444124.92136602773, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-09', 83622, 20, -1, 1540546.2198541493, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-10', 83622, 20, 327193, 199252.21231621757, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-10', 83622, 20, 245971, 232622.53383618727, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-10', 83622, 20, 245871, 446936.2616414677, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-10', 83622, 20, 326932, 466849.3060263056, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-10', 83622, 20, 326327, 135120.05462777812, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-10', 83622, 20, -1, 1480780.3684479562, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-11', 83622, 20, 327193, 311785.0992637933, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-11', 83622, 20, 245971, 393367.17917867785, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-11', 83622, 20, 245871, 111528.51637140468, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-11', 83622, 20, 326932, 285616.8019815773, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-11', 83622, 20, 326327, 362520.96795972803, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-11', 83622, 20, -1, 1464818.5647551813, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-12', 83622, 20, 327193, 145451.71327938794, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-12', 83622, 20, 245971, 362374.93940066756, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-12', 83622, 20, 245871, 358244.7726033573, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-12', 83622, 20, 326932, 184145.72831135776, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-12', 83622, 20, 326327, 372767.2814043955, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-12', 83622, 20, -1, 1422984.434999166, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-13', 83622, 20, 327193, 480660.1376732856, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-13', 83622, 20, 245971, 478485.64882192155, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-13', 83622, 20, 245871, 170737.3451276365, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-13', 83622, 20, 326932, 180258.05603229295, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-13', 83622, 20, 326327, 106434.7998595271, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-13', 83622, 20, -1, 1416575.9875146637, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-14', 83622, 20, 327193, 167826.30513026315, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-14', 83622, 20, 245971, 371129.76109025686, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-14', 83622, 20, 245871, 159375.96180041882, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-14', 83622, 20, 326932, 350265.88768686866, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-14', 83622, 20, 326327, 178759.99613924616, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-14', 83622, 20, -1, 1227357.9118470536, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-15', 83622, 20, 327193, 446430.2847804659, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-15', 83622, 20, 245971, 332081.58096394636, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-15', 83622, 20, 245871, 317773.16044773115, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-15', 83622, 20, 326932, 120163.01589841375, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-15', 83622, 20, 326327, 436720.57846324047, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-15', 83622, 20, -1, 1653168.6205537976, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-16', 83622, 20, 327193, 332409.1825058504, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-16', 83622, 20, 245971, 243420.9462036752, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-16', 83622, 20, 245871, 109052.29353339192, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-16', 83622, 20, 326932, 182610.2473180389, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-16', 83622, 20, 326327, 101505.15909416176, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-16', 83622, 20, -1, 968997.8286551181, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-17', 83622, 20, 327193, 184997.46037949552, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-17', 83622, 20, 245971, 329262.8546111105, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-17', 83622, 20, 245871, 105634.96440864247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-17', 83622, 20, 326932, 463043.0469242657, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-17', 83622, 20, 326327, 363808.5265125606, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-17', 83622, 20, -1, 1446746.852836075, 1, '2023-06-01', 1, '2023-06-01'),
