INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2024-08-24', 1, 159, 160, 6976, 245871, 19.50782027427845, '2023-06-01'),
('2024-08-24', 1, 159, 160, 6976, 326932, 19.43834634290772, '2023-06-01'),
('2024-08-24', 1, 159, 160, 6976, 326327, 8.14139862251433, '2023-06-01'),
('2024-08-24', 1, 159, 160, 6976, -1, 65.92890239981516, '2023-06-01'),
('2024-08-25', 1, 159, 160, 6976, 327193, 13.598175501653378, '2023-06-01'),
('2024-08-25', 1, 159, 160, 6976, 245971, 13.313558256898716, '2023-06-01'),
('2024-08-25', 1, 159, 160, 6976, 245871, 6.103037318187722, '2023-06-01'),
('2024-08-25', 1, 159, 160, 6976, 326932, 7.655453367942879, '2023-06-01'),
('2024-08-25', 1, 159, 160, 6976, 326327, 11.279845882018854, '2023-06-01'),
('2024-08-25', 1, 159, 160, 6976, -1, 51.95007032670156, '2023-06-01'),
('2024-08-26', 1, 159, 160, 6976, 327193, 11.315662615499871, '2023-06-01'),
('2024-08-26', 1, 159, 160, 6976, 245971, 6.232894188732013, '2023-06-01'),
('2024-08-26', 1, 159, 160, 6976, 245871, 12.05529208080226, '2023-06-01'),
('2024-08-26', 1, 159, 160, 6976, 326932, 8.88376658322433, '2023-06-01'),
('2024-08-26', 1, 159, 160, 6976, 326327, 12.365390889731701, '2023-06-01'),
('2024-08-26', 1, 159, 160, 6976, -1, 50.853006357990175, '2023-06-01'),
('2024-08-27', 1, 159, 160, 6976, 327193, 17.375783714084257, '2023-06-01'),
('2024-08-27', 1, 159, 160, 6976, 245971, 8.707090415282817, '2023-06-01'),
('2024-08-27', 1, 159, 160, 6976, 245871, 5.64461350182875, '2023-06-01'),
('2024-08-27', 1, 159, 160, 6976, 326932, 14.635356828817207, '2023-06-01'),
('2024-08-27', 1, 159, 160, 6976, 326327, 16.674311598239434, '2023-06-01'),
('2024-08-27', 1, 159, 160, 6976, -1, 63.037156058252464, '2023-06-01'),
('2024-08-28', 1, 159, 160, 6976, 327193, 9.43239805747854, '2023-06-01'),
('2024-08-28', 1, 159, 160, 6976, 245971, 15.745819676993701, '2023-06-01'),
('2024-08-28', 1, 159, 160, 6976, 245871, 7.022545062349537, '2023-06-01'),
('2024-08-28', 1, 159, 160, 6976, 326932, 14.222401886103087, '2023-06-01'),
('2024-08-28', 1, 159, 160, 6976, 326327, 16.92982568110897, '2023-06-01'),
('2024-08-28', 1, 159, 160, 6976, -1, 63.35299036403383, '2023-06-01'),
('2024-08-29', 1, 159, 160, 6976, 327193, 10.21701433980105, '2023-06-01'),
('2024-08-29', 1, 159, 160, 6976, 245971, 9.492341073910367, '2023-06-01'),
('2024-08-29', 1, 159, 160, 6976, 245871, 6.369638464908183, '2023-06-01'),
('2024-08-29', 1, 159, 160, 6976, 326932, 15.242477220515328, '2023-06-01'),
('2024-08-29', 1, 159, 160, 6976, 326327, 6.251778856652774, '2023-06-01'),
('2024-08-29', 1, 159, 160, 6976, -1, 47.5732499557877, '2023-06-01'),
('2024-08-30', 1, 159, 160, 6976, 327193, 18.3660791825779, '2023-06-01'),
('2024-08-30', 1, 159, 160, 6976, 245971, 7.2715393244251345, '2023-06-01'),
('2024-08-30', 1, 159, 160, 6976, 245871, 18.16857078050643, '2023-06-01'),
('2024-08-30', 1, 159, 160, 6976, 326932, 6.793339813083104, '2023-06-01'),
('2024-08-30', 1, 159, 160, 6976, 326327, 14.150977105741399, '2023-06-01'),
('2024-08-30', 1, 159, 160, 6976, -1, 64.75050620633397, '2023-06-01'),
('2024-08-31', 1, 159, 160, 6976, 327193, 19.915203912515018, '2023-06-01'),
('2024-08-31', 1, 159, 160, 6976, 245971, 6.703468869371116, '2023-06-01'),
('2024-08-31', 1, 159, 160, 6976, 245871, 11.214701506933594, '2023-06-01'),
('2024-08-31', 1, 159, 160, 6976, 326932, 18.09380751269378, '2023-06-01'),
('2024-08-31', 1, 159, 160, 6976, 326327, 16.434008030009934, '2023-06-01'),
('2024-08-31', 1, 159, 160, 6976, -1, 72.36118983152343, '2023-06-01'),
('2024-09-01', 1, 159, 160, 6976, 327193, 16.286833721209604, '2023-06-01'),
('2024-09-01', 1, 159, 160, 6976, 245971, 8.180460208759653, '2023-06-01'),
('2024-09-01', 1, 159, 160, 6976, 245871, 12.378083070886024, '2023-06-01'),
('2024-09-01', 1, 159, 160, 6976, 326932, 15.105261515054396, '2023-06-01'),
('2024-09-01', 1, 159, 160, 6976, 326327, 9.871083555064462, '2023-06-01'),
('2024-09-01', 1, 159, 160, 6976, -1, 61.82172207097413, '2023-06-01'),
('2024-09-02', 1, 159, 160, 6976, 327193, 7.959881706569961, '2023-06-01'),
('2024-09-02', 1, 159, 160, 6976, 245971, 15.852906970246949, '2023-06-01'),
('2024-09-02', 1, 159, 160, 6976, 245871, 5.481664057228233, '2023-06-01'),
('2024-09-02', 1, 159, 160, 6976, 326932, 13.682125376472326, '2023-06-01'),
('2024-09-02', 1, 159, 160, 6976, 326327, 7.101393689238463, '2023-06-01'),
('2024-09-02', 1, 159, 160, 6976, -1, 50.07797179975593, '2023-06-01'),
('2024-09-03', 1, 159, 160, 6976, 327193, 17.914778211614475, '2023-06-01'),
('2024-09-03', 1, 159, 160, 6976, 245971, 14.648722682757528, '2023-06-01'),
('2024-09-03', 1, 159, 160, 6976, 245871, 13.760710397168006, '2023-06-01'),
('2024-09-03', 1, 159, 160, 6976, 326932, 5.068573180468048, '2023-06-01'),
('2024-09-03', 1, 159, 160, 6976, 326327, 13.921159508783258, '2023-06-01'),
('2024-09-03', 1, 159, 160, 6976, -1, 65.31394398079132, '2023-06-01'),
('2024-09-04', 1, 159, 160, 6976, 327193, 10.39938838355081, '2023-06-01'),
('2024-09-04', 1, 159, 160, 6976, 245971, 8.484883352632558, '2023-06-01'),
('2024-09-04', 1, 159, 160, 6976, 245871, 11.66542869328951, '2023-06-01'),
('2024-09-04', 1, 159, 160, 6976, 326932, 7.940111451224642, '2023-06-01'),
('2024-09-04', 1, 159, 160, 6976, 326327, 7.417220599267763, '2023-06-01'),
('2024-09-04', 1, 159, 160, 6976, -1, 45.90703247996528, '2023-06-01'),
('2024-09-05', 1, 159, 160, 6976, 327193, 19.692680344164778, '2023-06-01'),
('2024-09-05', 1, 159, 160, 6976, 245971, 10.070525272342657, '2023-06-01'),
('2024-09-05', 1, 159, 160, 6976, 245871, 18.182753304985596, '2023-06-01'),
('2024-09-05', 1, 159, 160, 6976, 326932, 7.263921446460566, '2023-06-01'),
('2024-09-05', 1, 159, 160, 6976, 326327, 9.482415991950049, '2023-06-01'),
('2024-09-05', 1, 159, 160, 6976, -1, 64.69229635990365, '2023-06-01'),
('2024-09-06', 1, 159, 160, 6976, 327193, 6.451123136762947, '2023-06-01'),
('2024-09-06', 1, 159, 160, 6976, 245971, 13.918520391791306, '2023-06-01'),
('2024-09-06', 1, 159, 160, 6976, 245871, 16.21478419226527, '2023-06-01'),
('2024-09-06', 1, 159, 160, 6976, 326932, 6.488544214967867, '2023-06-01'),
('2024-09-06', 1, 159, 160, 6976, 326327, 15.944598738241794, '2023-06-01'),
('2024-09-06', 1, 159, 160, 6976, -1, 59.01757067402918, '2023-06-01'),
('2024-09-07', 1, 159, 160, 6976, 327193, 12.27974761337142, '2023-06-01'),
('2024-09-07', 1, 159, 160, 6976, 245971, 6.945198274300456, '2023-06-01'),
('2024-09-07', 1, 159, 160, 6976, 245871, 12.454942511261423, '2023-06-01'),
('2024-09-07', 1, 159, 160, 6976, 326932, 11.324933469369117, '2023-06-01'),
('2024-09-07', 1, 159, 160, 6976, 326327, 7.26032275695262, '2023-06-01'),
('2024-09-07', 1, 159, 160, 6976, -1, 50.26514462525503, '2023-06-01'),
('2024-09-08', 1, 159, 160, 6976, 327193, 13.498669487731265, '2023-06-01'),
('2024-09-08', 1, 159, 160, 6976, 245971, 14.373117164585173, '2023-06-01'),
('2024-09-08', 1, 159, 160, 6976, 245871, 18.86133823760231, '2023-06-01'),
('2024-09-08', 1, 159, 160, 6976, 326932, 7.814531830343551, '2023-06-01'),
('2024-09-08', 1, 159, 160, 6976, 326327, 12.08748358766493, '2023-06-01'),
('2024-09-08', 1, 159, 160, 6976, -1, 66.63514030792723, '2023-06-01'),
('2024-09-09', 1, 159, 160, 6976, 327193, 5.2795704704788795, '2023-06-01'),
('2024-09-09', 1, 159, 160, 6976, 245971, 11.040749718855151, '2023-06-01'),
('2024-09-09', 1, 159, 160, 6976, 245871, 5.869923204833764, '2023-06-01'),
('2024-09-09', 1, 159, 160, 6976, 326932, 7.9475259229086195, '2023-06-01'),
('2024-09-09', 1, 159, 160, 6976, 326327, 8.563363875291282, '2023-06-01'),
('2024-09-09', 1, 159, 160, 6976, -1, 38.70113319236769, '2023-06-01'),
('2024-09-10', 1, 159, 160, 6976, 327193, 11.294668816958545, '2023-06-01'),
('2024-09-10', 1, 159, 160, 6976, 245971, 6.43881780709247, '2023-06-01'),
('2024-09-10', 1, 159, 160, 6976, 245871, 15.369498164804845, '2023-06-01'),
('2024-09-10', 1, 159, 160, 6976, 326932, 15.767616332728222, '2023-06-01'),
('2024-09-10', 1, 159, 160, 6976, 326327, 6.579456711224873, '2023-06-01'),
('2024-09-10', 1, 159, 160, 6976, -1, 55.45005783280896, '2023-06-01'),
('2024-09-11', 1, 159, 160, 6976, 327193, 15.095506998882662, '2023-06-01'),
('2024-09-11', 1, 159, 160, 6976, 245971, 14.506540606557989, '2023-06-01'),
('2024-09-11', 1, 159, 160, 6976, 245871, 11.962982179869012, '2023-06-01'),
('2024-09-11', 1, 159, 160, 6976, 326932, 16.658853879197224, '2023-06-01'),
('2024-09-11', 1, 159, 160, 6976, 326327, 14.81781575859604, '2023-06-01'),
('2024-09-11', 1, 159, 160, 6976, -1, 73.04169942310293, '2023-06-01'),
('2024-09-12', 1, 159, 160, 6976, 327193, 13.641149757978418, '2023-06-01'),
('2024-09-12', 1, 159, 160, 6976, 245971, 8.035407985829455, '2023-06-01'),
('2024-09-12', 1, 159, 160, 6976, 245871, 6.395180884993237, '2023-06-01'),
('2024-09-12', 1, 159, 160, 6976, 326932, 17.21124277744658, '2023-06-01'),
('2024-09-12', 1, 159, 160, 6976, 326327, 11.732419419602577, '2023-06-01'),
('2024-09-12', 1, 159, 160, 6976, -1, 57.015400825850264, '2023-06-01'),
('2024-09-13', 1, 159, 160, 6976, 327193, 14.918467382779742, '2023-06-01'),
('2024-09-13', 1, 159, 160, 6976, 245971, 5.386585289271393, '2023-06-01'),
('2024-09-13', 1, 159, 160, 6976, 245871, 15.960446879756484, '2023-06-01'),
('2024-09-13', 1, 159, 160, 6976, 326932, 16.093016261233927, '2023-06-01'),
('2024-09-13', 1, 159, 160, 6976, 326327, 10.260047322746331, '2023-06-01'),
('2024-09-13', 1, 159, 160, 6976, -1, 62.61856313578787, '2023-06-01'),
('2024-09-14', 1, 159, 160, 6976, 327193, 16.398037600330518, '2023-06-01'),
('2024-09-14', 1, 159, 160, 6976, 245971, 17.41352562885472, '2023-06-01'),
('2024-09-14', 1, 159, 160, 6976, 245871, 12.645321595602415, '2023-06-01'),
('2024-09-14', 1, 159, 160, 6976, 326932, 14.368505024397477, '2023-06-01'),
('2024-09-14', 1, 159, 160, 6976, 326327, 8.46902678771782, '2023-06-01'),
('2024-09-14', 1, 159, 160, 6976, -1, 69.29441663690295, '2023-06-01'),
('2024-09-15', 1, 159, 160, 6976, 327193, 18.43240378473609, '2023-06-01'),
('2024-09-15', 1, 159, 160, 6976, 245971, 7.62048418737303, '2023-06-01'),
('2024-09-15', 1, 159, 160, 6976, 245871, 7.1262290710908545, '2023-06-01'),
('2024-09-15', 1, 159, 160, 6976, 326932, 9.829692956614211, '2023-06-01'),
('2024-09-15', 1, 159, 160, 6976, 326327, 9.081818354390661, '2023-06-01'),
('2024-09-15', 1, 159, 160, 6976, -1, 52.090628354204846, '2023-06-01'),
('2024-09-16', 1, 159, 160, 6976, 327193, 7.2882093287970875, '2023-06-01'),
('2024-09-16', 1, 159, 160, 6976, 245971, 15.603088237695136, '2023-06-01'),
('2024-09-16', 1, 159, 160, 6976, 245871, 9.66443611012133, '2023-06-01'),
('2024-09-16', 1, 159, 160, 6976, 326932, 19.523575830006905, '2023-06-01'),
('2024-09-16', 1, 159, 160, 6976, 326327, 16.678440069592618, '2023-06-01'),
('2024-09-16', 1, 159, 160, 6976, -1, 68.75774957621309, '2023-06-01'),
('2024-09-17', 1, 159, 160, 6976, 327193, 16.025383207372194, '2023-06-01'),
('2024-09-17', 1, 159, 160, 6976, 245971, 13.020167950848784, '2023-06-01'),
('2024-09-17', 1, 159, 160, 6976, 245871, 10.865847677984583, '2023-06-01'),
('2024-09-17', 1, 159, 160, 6976, 326932, 17.071874662247723, '2023-06-01'),
('2024-09-17', 1, 159, 160, 6976, 326327, 5.211845025976013, '2023-06-01'),
('2024-09-17', 1, 159, 160, 6976, -1, 62.1951185244293, '2023-06-01'),
('2024-09-18', 1, 159, 160, 6976, 327193, 18.32217270470163, '2023-06-01'),
('2024-09-18', 1, 159, 160, 6976, 245971, 7.918757999694392, '2023-06-01'),
('2024-09-18', 1, 159, 160, 6976, 245871, 9.464499232078314, '2023-06-01'),
('2024-09-18', 1, 159, 160, 6976, 326932, 6.762700024130433, '2023-06-01'),
('2024-09-18', 1, 159, 160, 6976, 326327, 18.084536541732184, '2023-06-01'),
('2024-09-18', 1, 159, 160, 6976, -1, 60.55266650233695, '2023-06-01'),
('2024-09-19', 1, 159, 160, 6976, 327193, 12.909931163697614, '2023-06-01'),
('2024-09-19', 1, 159, 160, 6976, 245971, 11.394811954578183, '2023-06-01'),
('2024-09-19', 1, 159, 160, 6976, 245871, 16.777284055003577, '2023-06-01'),
('2024-09-19', 1, 159, 160, 6976, 326932, 13.93634102095019, '2023-06-01'),
('2024-09-19', 1, 159, 160, 6976, 326327, 12.856347061902431, '2023-06-01'),
('2024-09-19', 1, 159, 160, 6976, -1, 67.87471525613199, '2023-06-01'),
('2024-09-20', 1, 159, 160, 6976, 327193, 10.39946406019069, '2023-06-01'),
('2024-09-20', 1, 159, 160, 6976, 245971, 11.64220687704546, '2023-06-01'),
('2024-09-20', 1, 159, 160, 6976, 245871, 5.377561593015336, '2023-06-01'),
('2024-09-20', 1, 159, 160, 6976, 326932, 14.009973763568345, '2023-06-01'),
('2024-09-20', 1, 159, 160, 6976, 326327, 17.95349419311732, '2023-06-01'),
('2024-09-20', 1, 159, 160, 6976, -1, 59.38270048693715, '2023-06-01'),
('2024-09-21', 1, 159, 160, 6976, 327193, 15.155571026950941, '2023-06-01'),
('2024-09-21', 1, 159, 160, 6976, 245971, 17.066694339009583, '2023-06-01'),
('2024-09-21', 1, 159, 160, 6976, 245871, 17.673199695423556, '2023-06-01'),
('2024-09-21', 1, 159, 160, 6976, 326932, 15.458420789230752, '2023-06-01'),
('2024-09-21', 1, 159, 160, 6976, 326327, 6.478080263298519, '2023-06-01'),
('2024-09-21', 1, 159, 160, 6976, -1, 71.83196611391335, '2023-06-01'),
('2024-09-22', 1, 159, 160, 6976, 327193, 9.729831893729692, '2023-06-01'),
('2024-09-22', 1, 159, 160, 6976, 245971, 7.141095904335021, '2023-06-01'),
('2024-09-22', 1, 159, 160, 6976, 245871, 12.494581203210396, '2023-06-01'),
('2024-09-22', 1, 159, 160, 6976, 326932, 19.202840018843425, '2023-06-01'),
('2024-09-22', 1, 159, 160, 6976, 326327, 19.553144531760992, '2023-06-01'),
('2024-09-22', 1, 159, 160, 6976, -1, 68.12149355187952, '2023-06-01'),
('2024-09-23', 1, 159, 160, 6976, 327193, 14.808373033931318, '2023-06-01'),
('2024-09-23', 1, 159, 160, 6976, 245971, 18.88632928510554, '2023-06-01'),
('2024-09-23', 1, 159, 160, 6976, 245871, 13.48035868018135, '2023-06-01'),
('2024-09-23', 1, 159, 160, 6976, 326932, 9.963135085812775, '2023-06-01'),
('2024-09-23', 1, 159, 160, 6976, 326327, 7.729441877659808, '2023-06-01'),
('2024-09-23', 1, 159, 160, 6976, -1, 64.86763796269078, '2023-06-01'),
('2024-09-24', 1, 159, 160, 6976, 327193, 12.676193726240099, '2023-06-01'),
('2024-09-24', 1, 159, 160, 6976, 245971, 15.513642028256877, '2023-06-01'),
('2024-09-24', 1, 159, 160, 6976, 245871, 6.391266522068888, '2023-06-01'),
('2024-09-24', 1, 159, 160, 6976, 326932, 17.161004821643054, '2023-06-01'),
('2024-09-24', 1, 159, 160, 6976, 326327, 8.203898319288703, '2023-06-01'),
('2024-09-24', 1, 159, 160, 6976, -1, 59.946005417497624, '2023-06-01'),
('2024-09-25', 1, 159, 160, 6976, 327193, 16.50537718433537, '2023-06-01'),
('2024-09-25', 1, 159, 160, 6976, 245971, 8.896257115184142, '2023-06-01'),
('2024-09-25', 1, 159, 160, 6976, 245871, 15.151565938110217, '2023-06-01'),
('2024-09-25', 1, 159, 160, 6976, 326932, 8.68735235476929, '2023-06-01'),
('2024-09-25', 1, 159, 160, 6976, 326327, 13.31822877102503, '2023-06-01'),
('2024-09-25', 1, 159, 160, 6976, -1, 62.558781363424046, '2023-06-01'),
('2024-09-26', 1, 159, 160, 6976, 327193, 11.044392142186517, '2023-06-01'),
('2024-09-26', 1, 159, 160, 6976, 245971, 12.594647494254215, '2023-06-01'),
('2024-09-26', 1, 159, 160, 6976, 245871, 16.864802667845318, '2023-06-01'),
('2024-09-26', 1, 159, 160, 6976, 326932, 18.521815452674268, '2023-06-01'),
('2024-09-26', 1, 159, 160, 6976, 326327, 6.295810409107117, '2023-06-01'),
('2024-09-26', 1, 159, 160, 6976, -1, 65.32146816606743, '2023-06-01'),
('2024-09-27', 1, 159, 160, 6976, 327193, 16.774932890080834, '2023-06-01'),
('2024-09-27', 1, 159, 160, 6976, 245971, 19.108663104057477, '2023-06-01'),
('2024-09-27', 1, 159, 160, 6976, 245871, 7.703595870561102, '2023-06-01'),
('2024-09-27', 1, 159, 160, 6976, 326932, 7.516614765215754, '2023-06-01'),
('2024-09-27', 1, 159, 160, 6976, 326327, 16.28824586831064, '2023-06-01'),
('2024-09-27', 1, 159, 160, 6976, -1, 67.39205249822581, '2023-06-01'),
('2024-09-28', 1, 159, 160, 6976, 327193, 6.670377312751152, '2023-06-01'),
('2024-09-28', 1, 159, 160, 6976, 245971, 19.274008102297678, '2023-06-01'),
('2024-09-28', 1, 159, 160, 6976, 245871, 6.429623638541075, '2023-06-01'),
('2024-09-28', 1, 159, 160, 6976, 326932, 12.813564020349537, '2023-06-01'),
('2024-09-28', 1, 159, 160, 6976, 326327, 13.103802905572895, '2023-06-01'),
('2024-09-28', 1, 159, 160, 6976, -1, 58.29137597951234, '2023-06-01'),
('2024-09-29', 1, 159, 160, 6976, 327193, 13.301277920225088, '2023-06-01'),
('2024-09-29', 1, 159, 160, 6976, 245971, 9.234077128877594, '2023-06-01'),
('2024-09-29', 1, 159, 160, 6976, 245871, 12.940621074288881, '2023-06-01'),
('2024-09-29', 1, 159, 160, 6976, 326932, 12.601813646588457, '2023-06-01'),
('2024-09-29', 1, 159, 160, 6976, 326327, 8.267007590840752, '2023-06-01'),
('2024-09-29', 1, 159, 160, 6976, -1, 56.34479736082076, '2023-06-01'),
('2024-09-30', 1, 159, 160, 6976, 327193, 6.249433466607268, '2023-06-01'),
('2024-09-30', 1, 159, 160, 6976, 245971, 16.65157313299296, '2023-06-01'),
('2024-09-30', 1, 159, 160, 6976, 245871, 10.747281125734737, '2023-06-01'),
('2024-09-30', 1, 159, 160, 6976, 326932, 14.187242129570192, '2023-06-01'),
('2024-09-30', 1, 159, 160, 6976, 326327, 13.693939328836512, '2023-06-01'),
('2024-09-30', 1, 159, 160, 6976, -1, 61.529469183741675, '2023-06-01'),
('2024-10-01', 1, 159, 160, 6976, 327193, 7.637255247187213, '2023-06-01'),
('2024-10-01', 1, 159, 160, 6976, 245971, 12.614089453490305, '2023-06-01'),
('2024-10-01', 1, 159, 160, 6976, 245871, 7.068650075327252, '2023-06-01'),
('2024-10-01', 1, 159, 160, 6976, 326932, 12.86823629793645, '2023-06-01'),
('2024-10-01', 1, 159, 160, 6976, 326327, 7.89136019457813, '2023-06-01'),
('2024-10-01', 1, 159, 160, 6976, -1, 48.07959126851935, '2023-06-01'),
('2024-10-02', 1, 159, 160, 6976, 327193, 7.20928943625233, '2023-06-01'),
('2024-10-02', 1, 159, 160, 6976, 245971, 17.292468870362548, '2023-06-01'),
('2024-10-02', 1, 159, 160, 6976, 245871, 16.71624060007888, '2023-06-01'),
('2024-10-02', 1, 159, 160, 6976, 326932, 18.968543658602115, '2023-06-01'),
('2024-10-02', 1, 159, 160, 6976, 326327, 19.32146253434827, '2023-06-01'),
('2024-10-02', 1, 159, 160, 6976, -1, 79.50800509964415, '2023-06-01'),
('2024-10-03', 1, 159, 160, 6976, 327193, 15.251567647786558, '2023-06-01'),
('2024-10-03', 1, 159, 160, 6976, 245971, 9.649011687264238, '2023-06-01'),
('2024-10-03', 1, 159, 160, 6976, 245871, 19.04346131840088, '2023-06-01'),
('2024-10-03', 1, 159, 160, 6976, 326932, 14.802320262749749, '2023-06-01'),
('2024-10-03', 1, 159, 160, 6976, 326327, 7.191896000915852, '2023-06-01'),
('2024-10-03', 1, 159, 160, 6976, -1, 65.93825691711727, '2023-06-01'),
('2024-10-04', 1, 159, 160, 6976, 327193, 14.865967510159011, '2023-06-01'),
('2024-10-04', 1, 159, 160, 6976, 245971, 12.097430279505732, '2023-06-01'),
('2024-10-04', 1, 159, 160, 6976, 245871, 8.077964754885542, '2023-06-01'),
('2024-10-04', 1, 159, 160, 6976, 326932, 13.810339344359635, '2023-06-01'),
('2024-10-04', 1, 159, 160, 6976, 326327, 11.451959094504941, '2023-06-01'),
('2024-10-04', 1, 159, 160, 6976, -1, 60.30366098341486, '2023-06-01'),
('2024-10-05', 1, 159, 160, 6976, 327193, 17.478623316991456, '2023-06-01'),
('2024-10-05', 1, 159, 160, 6976, 245971, 6.913335134323685, '2023-06-01'),
('2024-10-05', 1, 159, 160, 6976, 245871, 19.454164099839847, '2023-06-01'),
('2024-10-05', 1, 159, 160, 6976, 326932, 15.842270886480291, '2023-06-01'),
('2024-10-05', 1, 159, 160, 6976, 326327, 8.876708958948425, '2023-06-01'),
('2024-10-05', 1, 159, 160, 6976, -1, 68.56510239658371, '2023-06-01'),
('2024-10-06', 1, 159, 160, 6976, 327193, 15.598122012820493, '2023-06-01'),
('2024-10-06', 1, 159, 160, 6976, 245971, 14.851576667341384, '2023-06-01'),
('2024-10-06', 1, 159, 160, 6976, 245871, 5.024888784087523, '2023-06-01'),
('2024-10-06', 1, 159, 160, 6976, 326932, 13.449349767759552, '2023-06-01'),
('2024-10-06', 1, 159, 160, 6976, 326327, 15.63714667939024, '2023-06-01'),
('2024-10-06', 1, 159, 160, 6976, -1, 64.56108391139918, '2023-06-01'),
('2024-10-07', 1, 159, 160, 6976, 327193, 16.067247441954592, '2023-06-01'),
('2024-10-07', 1, 159, 160, 6976, 245971, 5.38654095521829, '2023-06-01'),
('2024-10-07', 1, 159, 160, 6976, 245871, 12.303030073502883, '2023-06-01'),
('2024-10-07', 1, 159, 160, 6976, 326932, 7.682845464971967, '2023-06-01'),
('2024-10-07', 1, 159, 160, 6976, 326327, 7.64230339851084, '2023-06-01'),
('2024-10-07', 1, 159, 160, 6976, -1, 49.08196733415858, '2023-06-01'),
('2024-10-08', 1, 159, 160, 6976, 327193, 7.434895723581418, '2023-06-01'),
('2024-10-08', 1, 159, 160, 6976, 245971, 18.308046790500526, '2023-06-01'),
('2024-10-08', 1, 159, 160, 6976, 245871, 14.929601905771763, '2023-06-01'),
('2024-10-08', 1, 159, 160, 6976, 326932, 6.087206547510515, '2023-06-01'),
('2024-10-08', 1, 159, 160, 6976, 326327, 6.573588028119426, '2023-06-01'),
('2024-10-08', 1, 159, 160, 6976, -1, 53.33333899548365, '2023-06-01'),
('2024-10-09', 1, 159, 160, 6976, 327193, 14.767615119251849, '2023-06-01'),
('2024-10-09', 1, 159, 160, 6976, 245971, 13.156955172317462, '2023-06-01'),
('2024-10-09', 1, 159, 160, 6976, 245871, 7.73317392602484, '2023-06-01'),
('2024-10-09', 1, 159, 160, 6976, 326932, 5.138418591839474, '2023-06-01'),
('2024-10-09', 1, 159, 160, 6976, 326327, 14.429198758092454, '2023-06-01'),
('2024-10-09', 1, 159, 160, 6976, -1, 55.22536156752608, '2023-06-01'),
('2024-10-10', 1, 159, 160, 6976, 327193, 17.059895943484534, '2023-06-01'),
('2024-10-10', 1, 159, 160, 6976, 245971, 14.620199544329889, '2023-06-01'),
('2024-10-10', 1, 159, 160, 6976, 245871, 5.447659155698796, '2023-06-01'),
('2024-10-10', 1, 159, 160, 6976, 326932, 8.183169030883377, '2023-06-01'),
('2024-10-10', 1, 159, 160, 6976, 326327, 7.74471618860997, '2023-06-01'),
('2024-10-10', 1, 159, 160, 6976, -1, 53.05563986300657, '2023-06-01'),
('2024-10-11', 1, 159, 160, 6976, 327193, 18.19262984214679, '2023-06-01'),
('2024-10-11', 1, 159, 160, 6976, 245971, 5.182087844050659, '2023-06-01'),
('2024-10-11', 1, 159, 160, 6976, 245871, 14.31575415961187, '2023-06-01'),
('2024-10-11', 1, 159, 160, 6976, 326932, 13.205427574107608, '2023-06-01'),
('2024-10-11', 1, 159, 160, 6976, 326327, 9.584245279674393, '2023-06-01'),
('2024-10-11', 1, 159, 160, 6976, -1, 60.48014469959132, '2023-06-01'),
('2024-10-12', 1, 159, 160, 6976, 327193, 13.675610750055744, '2023-06-01'),
('2024-10-12', 1, 159, 160, 6976, 245971, 15.83757266664298, '2023-06-01'),
('2024-10-12', 1, 159, 160, 6976, 245871, 11.989576046921846, '2023-06-01'),
('2024-10-12', 1, 159, 160, 6976, 326932, 15.329536355658272, '2023-06-01'),
('2024-10-12', 1, 159, 160, 6976, 326327, 6.579110202132846, '2023-06-01'),
('2024-10-12', 1, 159, 160, 6976, -1, 63.411406021411686, '2023-06-01'),
('2024-10-13', 1, 159, 160, 6976, 327193, 18.511152134533774, '2023-06-01'),
('2024-10-13', 1, 159, 160, 6976, 245971, 12.814916199073567, '2023-06-01'),
('2024-10-13', 1, 159, 160, 6976, 245871, 8.580341018479187, '2023-06-01'),
('2024-10-13', 1, 159, 160, 6976, 326932, 14.70934038307699, '2023-06-01'),
('2024-10-13', 1, 159, 160, 6976, 326327, 12.95036056795442, '2023-06-01'),
('2024-10-13', 1, 159, 160, 6976, -1, 67.56611030311794, '2023-06-01'),
('2024-10-14', 1, 159, 160, 6976, 327193, 17.525872244643192, '2023-06-01'),
('2024-10-14', 1, 159, 160, 6976, 245971, 18.555655787685932, '2023-06-01'),
('2024-10-14', 1, 159, 160, 6976, 245871, 7.405297496979291, '2023-06-01'),
('2024-10-14', 1, 159, 160, 6976, 326932, 7.458099006771185, '2023-06-01'),
('2024-10-14', 1, 159, 160, 6976, 326327, 12.576995999711519, '2023-06-01'),
('2024-10-14', 1, 159, 160, 6976, -1, 63.521920535791125, '2023-06-01'),
('2024-10-15', 1, 159, 160, 6976, 327193, 6.610658978730844, '2023-06-01'),
('2024-10-15', 1, 159, 160, 6976, 245971, 15.813843069366238, '2023-06-01'),
('2024-10-15', 1, 159, 160, 6976, 245871, 16.3627699318386, '2023-06-01'),
('2024-10-15', 1, 159, 160, 6976, 326932, 8.338863618401989, '2023-06-01'),
('2024-10-15', 1, 159, 160, 6976, 326327, 10.678820331985552, '2023-06-01'),
('2024-10-15', 1, 159, 160, 6976, -1, 57.80495593032322, '2023-06-01'),
