dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
351795,2023-08-02,1,442,41225,66,66,1,0,2023-08-01 09:39:30,2023-08-03
351795,2023-08-03,2,442,41225,198,66,1,0,2023-08-01 09:39:30,2023-08-03
352040,2023-08-01,1,442,41224,206,206,1,0,2023-08-01 09:39:30,2023-08-03
352040,2023-08-02,1,442,41224,206,206,1,0,2023-08-01 09:39:30,2023-08-03
352040,2023-08-03,2,442,41224,618,206,1,0,2023-08-01 09:39:30,2023-08-03
352054,2023-08-01,1,442,41225,377,377,1,0,2023-08-01 09:39:30,2023-08-03
352054,2023-08-02,1,442,41225,377,377,1,0,2023-08-01 09:39:30,2023-08-03
352054,2023-08-03,2,442,41225,1131,377,1,0,2023-08-01 09:39:30,2023-08-03
352453,2023-08-01,1,442,41224,538,538,1,0,2023-08-01 09:39:30,2023-08-03
352453,2023-08-02,1,442,41224,538,538,1,0,2023-08-01 09:39:30,2023-08-03
352453,2023-08-03,2,442,41224,1614,538,1,0,2023-08-01 09:39:30,2023-08-03
352607,2023-08-01,1,442,41225,132,132,1,0,2023-08-01 09:39:30,2023-08-03
352607,2023-08-02,1,442,41225,132,132,1,0,2023-08-01 09:39:30,2023-08-03
352607,2023-08-03,2,442,41225,396,132,1,0,2023-08-01 09:39:30,2023-08-03
352635,2023-08-01,1,442,41225,145,145,1,0,2023-08-01 09:39:30,2023-08-03
352635,2023-08-02,1,442,41225,145,145,1,0,2023-08-01 09:39:30,2023-08-03
352635,2023-08-03,2,442,41225,435,145,1,0,2023-08-01 09:39:30,2023-08-03
352691,2023-08-01,1,442,41225,105,105,1,0,2023-08-01 09:39:30,2023-08-03
352691,2023-08-02,1,442,41225,105,105,1,0,2023-08-01 09:39:30,2023-08-03
352691,2023-08-03,2,442,41225,315,105,1,0,2023-08-01 09:39:30,2023-08-03
352719,2023-08-01,1,442,41225,166,166,1,0,2023-08-01 09:39:30,2023-08-03
352719,2023-08-02,1,442,41225,166,166,1,0,2023-08-01 09:39:30,2023-08-03
352719,2023-08-03,2,442,41225,498,166,1,0,2023-08-01 09:39:30,2023-08-03
352943,2023-08-01,1,442,41224,172,172,1,0,2023-08-01 09:39:30,2023-08-03
352943,2023-08-02,1,442,41224,172,172,1,0,2023-08-01 09:39:30,2023-08-03
352943,2023-08-03,2,442,41224,516,172,1,0,2023-08-01 09:39:30,2023-08-03
352950,2023-08-01,1,442,41224,293,293,1,0,2023-08-01 09:39:30,2023-08-03
352950,2023-08-02,1,442,41224,293,293,1,0,2023-08-01 09:39:30,2023-08-03
352950,2023-08-03,2,442,41224,879,293,1,0,2023-08-01 09:39:30,2023-08-03
353034,2023-08-01,1,442,41225,375,375,1,0,2023-08-01 09:39:30,2023-08-03
353034,2023-08-02,1,442,41225,375,375,1,0,2023-08-01 09:39:30,2023-08-03
353034,2023-08-03,2,442,41225,1125,375,1,0,2023-08-01 09:39:30,2023-08-03
353055,2023-08-01,1,442,41225,753,753,1,0,2023-08-01 09:39:30,2023-08-03
353055,2023-08-02,1,442,41225,753,753,1,0,2023-08-01 09:39:30,2023-08-03
353055,2023-08-03,2,442,41225,2259,753,1,0,2023-08-01 09:39:30,2023-08-03
353062,2023-08-01,1,442,41225,176,176,1,0,2023-08-01 09:39:30,2023-08-03
353062,2023-08-02,1,442,41225,176,176,1,0,2023-08-01 09:39:30,2023-08-03
353062,2023-08-03,2,442,41225,528,176,1,0,2023-08-01 09:39:30,2023-08-03
353069,2023-08-01,1,442,41224,57,57,1,0,2023-08-01 09:39:30,2023-08-03
353069,2023-08-02,1,442,41224,57,57,1,0,2023-08-01 09:39:30,2023-08-03
353069,2023-08-03,2,442,41224,171,57,1,0,2023-08-01 09:39:30,2023-08-03
353139,2023-08-01,1,442,41225,71,71,1,0,2023-08-01 09:39:30,2023-08-03
353139,2023-08-02,1,442,41225,71,71,1,0,2023-08-01 09:39:30,2023-08-03
353139,2023-08-03,2,442,41225,284,71,1,0,2023-08-01 09:39:30,2023-08-03
353307,2023-08-01,1,442,41225,73,73,1,0,2023-08-01 09:39:30,2023-08-03
353307,2023-08-02,1,442,41225,73,73,1,0,2023-08-01 09:39:30,2023-08-03
353307,2023-08-03,2,442,41225,219,73,1,0,2023-08-01 09:39:30,2023-08-03
353314,2023-08-01,1,442,41224,156,156,1,0,2023-08-01 09:39:30,2023-08-03
353314,2023-08-02,1,442,41224,156,156,1,0,2023-08-01 09:39:30,2023-08-03
353314,2023-08-03,2,442,41224,936,156,1,0,2023-08-01 09:39:30,2023-08-03
353440,2023-08-01,1,442,41224,209,209,1,0,2023-08-01 09:39:30,2023-08-03
353440,2023-08-02,1,442,41224,209,209,1,0,2023-08-01 09:39:30,2023-08-03
353440,2023-08-03,1,442,41224,209,209,1,0,2023-08-01 09:39:30,2023-08-03
353440,2023-08-04,2,442,41224,1672,209,1,0,2023-08-01 09:39:30,2023-08-03
353454,2023-08-01,1,442,41225,52,52,1,0,2023-08-01 09:39:30,2023-08-03
353454,2023-08-02,1,442,41225,52,52,1,0,2023-08-01 09:39:30,2023-08-03
353454,2023-08-03,1,442,41225,52,52,1,0,2023-08-01 09:39:30,2023-08-03
353454,2023-08-04,2,442,41225,416,52,1,0,2023-08-01 09:39:30,2023-08-03
353489,2023-08-01,1,442,41224,268,268,1,0,2023-08-01 09:39:30,2023-08-03
353489,2023-08-02,1,442,41224,268,268,1,0,2023-08-01 09:39:30,2023-08-03
353489,2023-08-03,2,442,41224,804,268,1,0,2023-08-01 09:39:30,2023-08-03
353804,2023-08-01,1,442,41225,93,93,1,0,2023-08-01 09:39:30,2023-08-03
353804,2023-08-02,1,442,41225,93,93,1,0,2023-08-01 09:39:30,2023-08-03
353804,2023-08-03,2,442,41225,279,93,1,0,2023-08-01 09:39:30,2023-08-03
353874,2023-08-01,1,442,41224,166,166,1,0,2023-08-01 09:39:30,2023-08-03
353874,2023-08-02,1,442,41224,166,166,1,0,2023-08-01 09:39:30,2023-08-03
353874,2023-08-03,2,442,41224,996,166,1,0,2023-08-01 09:39:30,2023-08-03
354133,2023-08-01,1,442,41225,134,134,1,0,2023-08-01 09:39:30,2023-08-03
354133,2023-08-02,1,442,41225,134,134,1,0,2023-08-01 09:39:30,2023-08-03
354133,2023-08-03,2,442,41225,402,134,1,0,2023-08-01 09:39:30,2023-08-03
354161,2023-08-01,1,442,41225,183,183,1,0,2023-08-01 09:39:30,2023-08-03
354161,2023-08-02,1,442,41225,183,183,1,0,2023-08-01 09:39:30,2023-08-03
354161,2023-08-03,2,442,41225,549,183,1,0,2023-08-01 09:39:30,2023-08-03
354343,2023-08-01,1,442,41224,371,371,1,0,2023-08-01 09:39:30,2023-08-03
354343,2023-08-02,1,442,41224,371,371,1,0,2023-08-01 09:39:30,2023-08-03
354343,2023-08-03,2,442,41224,1113,371,1,0,2023-08-01 09:39:30,2023-08-03
354469,2023-08-01,1,442,41224,324,324,1,0,2023-08-01 09:39:30,2023-08-03
354469,2023-08-02,1,442,41224,324,324,1,0,2023-08-01 09:39:30,2023-08-03
354469,2023-08-03,2,442,41224,972,324,1,0,2023-08-01 09:39:30,2023-08-03
354511,2023-08-01,1,442,41224,193,193,1,0,2023-08-01 09:39:30,2023-08-03
354511,2023-08-02,1,442,41224,193,193,1,0,2023-08-01 09:39:30,2023-08-03
354511,2023-08-03,2,442,41224,579,193,1,0,2023-08-01 09:39:30,2023-08-03
354518,2023-08-01,1,442,41224,93,93,1,0,2023-08-01 09:39:30,2023-08-03
354518,2023-08-02,1,442,41224,93,93,1,0,2023-08-01 09:39:30,2023-08-03
354518,2023-08-03,2,442,41224,279,93,1,0,2023-08-01 09:39:30,2023-08-03
354525,2023-08-01,1,442,41224,328,328,1,0,2023-08-01 09:39:30,2023-08-03
354525,2023-08-02,1,442,41224,328,328,1,0,2023-08-01 09:39:30,2023-08-03
354525,2023-08-03,2,442,41224,984,328,1,0,2023-08-01 09:39:30,2023-08-03
354784,2023-08-01,1,442,41225,103,103,1,0,2023-08-01 09:39:30,2023-08-03
354784,2023-08-02,1,442,41225,103,103,1,0,2023-08-01 09:39:30,2023-08-03
354784,2023-08-03,2,442,41225,309,103,1,0,2023-08-01 09:39:30,2023-08-03
355008,2023-08-01,1,442,41224,186,186,1,0,2023-08-01 09:39:30,2023-08-03
355008,2023-08-02,1,442,41224,186,186,1,0,2023-08-01 09:39:30,2023-08-03
355008,2023-08-03,2,442,41224,558,186,1,0,2023-08-01 09:39:30,2023-08-03
355204,2023-08-01,1,442,41225,308,308,1,0,2023-08-01 09:39:30,2023-08-03
355204,2023-08-02,1,442,41225,308,308,1,0,2023-08-01 09:39:30,2023-08-03
355204,2023-08-03,2,442,41225,924,308,1,0,2023-08-01 09:39:30,2023-08-03
355274,2023-08-01,1,442,41224,270,270,1,0,2023-08-01 09:39:30,2023-08-03
355274,2023-08-02,1,442,41224,270,270,1,0,2023-08-01 09:39:30,2023-08-03
355274,2023-08-03,2,442,41224,810,270,1,0,2023-08-01 09:39:30,2023-08-03
355281,2023-08-01,1,442,41224,290,290,1,0,2023-08-01 09:39:30,2023-08-03
355281,2023-08-02,1,442,41224,290,290,1,0,2023-08-01 09:39:30,2023-08-03
355281,2023-08-03,2,442,41224,870,290,1,0,2023-08-01 09:39:30,2023-08-03
355330,2023-08-01,1,442,41225,181,181,1,0,2023-08-01 09:39:30,2023-08-03
355330,2023-08-02,1,442,41225,181,181,1,0,2023-08-01 09:39:30,2023-08-03
355330,2023-08-03,2,442,41225,543,181,1,0,2023-08-01 09:39:30,2023-08-03
355337,2023-08-01,1,442,41225,154,154,1,0,2023-08-01 09:39:30,2023-08-03
355337,2023-08-02,1,442,41225,154,154,1,0,2023-08-01 09:39:30,2023-08-03
355337,2023-08-03,2,442,41225,462,154,1,0,2023-08-01 09:39:30,2023-08-03
355505,2023-08-01,1,442,41224,186,186,1,0,2023-08-01 09:39:30,2023-08-03
355505,2023-08-02,1,442,41224,186,186,1,0,2023-08-01 09:39:30,2023-08-03
355505,2023-08-03,2,442,41224,558,186,1,0,2023-08-01 09:39:30,2023-08-03
355617,2023-08-01,1,442,41225,173,173,1,0,2023-08-01 09:39:30,2023-08-03
355617,2023-08-02,1,442,41225,173,173,1,0,2023-08-01 09:39:30,2023-08-03
355617,2023-08-03,2,442,41225,519,173,1,0,2023-08-01 09:39:30,2023-08-03
355757,2023-08-01,1,442,41225,240,240,1,0,2023-08-01 09:39:30,2023-08-03
355757,2023-08-02,1,442,41225,240,240,1,0,2023-08-01 09:39:30,2023-08-03
355757,2023-08-03,2,442,41225,720,240,1,0,2023-08-01 09:39:30,2023-08-03
355764,2023-08-01,1,442,41225,83,83,1,0,2023-08-01 09:39:30,2023-08-03
355764,2023-08-02,1,442,41225,83,83,1,0,2023-08-01 09:39:30,2023-08-03
355764,2023-08-03,2,442,41225,249,83,1,0,2023-08-01 09:39:30,2023-08-03
355771,2023-08-01,1,442,41225,229,229,1,0,2023-08-01 09:39:30,2023-08-03
355771,2023-08-02,1,442,41225,229,229,1,0,2023-08-01 09:39:30,2023-08-03
355771,2023-08-03,2,442,41225,687,229,1,0,2023-08-01 09:39:30,2023-08-03
355827,2023-08-01,1,442,41224,427,427,1,0,2023-08-01 09:39:30,2023-08-03
355827,2023-08-02,1,442,41224,427,427,1,0,2023-08-01 09:39:30,2023-08-03
355827,2023-08-03,2,442,41224,1281,427,1,0,2023-08-01 09:39:30,2023-08-03
355967,2023-08-01,1,442,41224,387,387,1,0,2023-08-01 09:39:30,2023-08-03
355967,2023-08-02,1,442,41224,387,387,1,0,2023-08-01 09:39:30,2023-08-03
355967,2023-08-03,2,442,41224,1161,387,1,0,2023-08-01 09:39:30,2023-08-03
356156,2023-08-01,1,442,41225,80,80,1,0,2023-08-01 09:39:30,2023-08-03
356156,2023-08-02,1,442,41225,80,80,1,0,2023-08-01 09:39:30,2023-08-03
356156,2023-08-03,2,442,41225,240,80,1,0,2023-08-01 09:39:30,2023-08-03
356191,2023-08-01,1,442,41224,144,144,1,0,2023-08-01 09:39:30,2023-08-03
356191,2023-08-02,1,442,41224,144,144,1,0,2023-08-01 09:39:30,2023-08-03
356191,2023-08-03,2,442,41224,432,144,1,0,2023-08-01 09:39:30,2023-08-03
356198,2023-08-01,1,442,41224,101,101,1,0,2023-08-01 09:39:30,2023-08-03
356198,2023-08-02,1,442,41224,101,101,1,0,2023-08-01 09:39:30,2023-08-03
356198,2023-08-03,2,442,41224,303,101,1,0,2023-08-01 09:39:30,2023-08-03
356254,2023-08-01,1,442,41224,166,166,1,116,2023-08-01 09:39:30,2023-08-03
356254,2023-08-02,1,442,41224,166,166,1,116,2023-08-01 09:39:30,2023-08-03
356254,2023-08-03,2,442,41224,498,166,1,116,2023-08-01 09:39:30,2023-08-03
356296,2023-08-01,1,442,41224,93,93,1,0,2023-08-01 09:39:30,2023-08-03
356296,2023-08-02,1,442,41224,93,93,1,0,2023-08-01 09:39:30,2023-08-03
356296,2023-08-03,2,442,41224,279,93,1,0,2023-08-01 09:39:30,2023-08-03
356331,2023-08-01,1,442,41225,155,155,1,0,2023-08-01 09:39:30,2023-08-03
356331,2023-08-02,1,442,41225,155,155,1,0,2023-08-01 09:39:30,2023-08-03
356331,2023-08-03,2,442,41225,465,155,1,0,2023-08-01 09:39:30,2023-08-03
356380,2023-08-01,1,442,41225,389,389,1,0,2023-08-01 09:39:30,2023-08-03
356380,2023-08-02,1,442,41225,389,389,1,0,2023-08-01 09:39:30,2023-08-03
356380,2023-08-03,1,442,41225,389,389,1,0,2023-08-01 09:39:30,2023-08-03
356380,2023-08-04,2,442,41225,3112,389,1,0,2023-08-01 09:39:30,2023-08-03
356401,2023-08-01,1,442,41224,153,153,1,0,2023-08-01 09:39:30,2023-08-03
356401,2023-08-02,1,442,41224,153,153,1,0,2023-08-01 09:39:30,2023-08-03
356401,2023-08-03,2,442,41224,459,153,1,0,2023-08-01 09:39:30,2023-08-03
356408,2023-08-01,1,442,41224,134,134,1,0,2023-08-01 09:39:30,2023-08-03
356408,2023-08-02,1,442,41224,134,134,1,0,2023-08-01 09:39:30,2023-08-03
356408,2023-08-03,2,442,41224,402,134,1,0,2023-08-01 09:39:30,2023-08-03
356429,2023-08-01,1,442,41224,309,309,1,0,2023-08-01 09:39:30,2023-08-03
356429,2023-08-02,1,442,41224,309,309,1,0,2023-08-01 09:39:30,2023-08-03
356429,2023-08-03,2,442,41224,927,309,1,0,2023-08-01 09:39:30,2023-08-03
356541,2023-08-01,1,442,41225,319,319,1,0,2023-08-01 09:39:30,2023-08-03
356541,2023-08-02,1,442,41225,319,319,1,0,2023-08-01 09:39:30,2023-08-03
356541,2023-08-03,2,442,41225,957,319,1,0,2023-08-01 09:39:30,2023-08-03
356611,2023-08-01,1,442,41225,73,73,1,0,2023-08-01 09:39:30,2023-08-03
356611,2023-08-02,1,442,41225,73,73,1,0,2023-08-01 09:39:30,2023-08-03
356611,2023-08-03,2,442,41225,219,73,1,0,2023-08-01 09:39:30,2023-08-03
356989,2023-08-01,1,442,41224,127,127,1,0,2023-08-01 09:39:30,2023-08-03
356989,2023-08-02,1,442,41224,127,127,1,0,2023-08-01 09:39:30,2023-08-03
356989,2023-08-03,2,442,41224,381,127,1,0,2023-08-01 09:39:30,2023-08-03
357031,2023-08-01,1,442,41225,97,97,1,0,2023-08-01 09:39:30,2023-08-03
357031,2023-08-02,1,442,41225,97,97,1,0,2023-08-01 09:39:30,2023-08-03
357031,2023-08-03,2,442,41225,388,97,1,0,2023-08-01 09:39:30,2023-08-03
357045,2023-08-01,1,442,41225,142,142,1,0,2023-08-01 09:39:30,2023-08-03
357045,2023-08-02,1,442,41225,142,142,1,0,2023-08-01 09:39:30,2023-08-03
357045,2023-08-03,2,442,41225,568,142,1,0,2023-08-01 09:39:30,2023-08-03
357066,2023-08-01,1,442,41224,170,170,1,0,2023-08-01 09:39:30,2023-08-03
357066,2023-08-02,1,442,41224,170,170,1,0,2023-08-01 09:39:30,2023-08-03
357066,2023-08-03,2,442,41224,510,170,1,0,2023-08-01 09:39:30,2023-08-03
357073,2023-08-01,1,442,41224,138,138,1,0,2023-08-01 09:39:30,2023-08-03
357073,2023-08-02,1,442,41224,138,138,1,0,2023-08-01 09:39:30,2023-08-03
357073,2023-08-03,2,442,41224,414,138,1,0,2023-08-01 09:39:30,2023-08-03
357080,2023-08-01,1,442,41224,355,355,1,0,2023-08-01 09:39:30,2023-08-03
357080,2023-08-02,1,442,41224,355,355,1,0,2023-08-01 09:39:30,2023-08-03
357080,2023-08-03,2,442,41224,1065,355,1,0,2023-08-01 09:39:30,2023-08-03
357108,2023-08-01,1,442,41225,92,92,1,0,2023-08-01 09:39:30,2023-08-03
357108,2023-08-02,1,442,41225,92,92,1,0,2023-08-01 09:39:30,2023-08-03
357108,2023-08-03,2,442,41225,276,92,1,0,2023-08-01 09:39:30,2023-08-03
357115,2023-08-01,1,442,41225,21,21,1,0,2023-08-01 09:39:30,2023-08-03
357115,2023-08-02,1,442,41225,21,21,1,0,2023-08-01 09:39:30,2023-08-03
357115,2023-08-03,2,442,41225,63,21,1,0,2023-08-01 09:39:30,2023-08-03
357234,2023-08-01,1,442,41224,161,161,1,0,2023-08-01 09:39:30,2023-08-03
357234,2023-08-02,1,442,41224,161,161,1,0,2023-08-01 09:39:30,2023-08-03
357234,2023-08-03,2,442,41224,483,161,1,0,2023-08-01 09:39:30,2023-08-03
357255,2023-08-01,1,442,41225,154,154,1,0,2023-08-01 09:39:30,2023-08-03
357255,2023-08-02,1,442,41225,154,154,1,0,2023-08-01 09:39:30,2023-08-03
357255,2023-08-03,2,442,41225,462,154,1,0,2023-08-01 09:39:30,2023-08-03
357619,2023-08-01,1,442,41225,94,94,1,0,2023-08-01 09:39:30,2023-08-03
357619,2023-08-02,1,442,41225,94,94,1,0,2023-08-01 09:39:30,2023-08-03
357619,2023-08-03,2,442,41225,376,94,1,0,2023-08-01 09:39:30,2023-08-03
357731,2023-08-01,1,442,41224,298,298,1,0,2023-08-01 09:39:30,2023-08-03
357731,2023-08-02,1,442,41224,298,298,1,0,2023-08-01 09:39:30,2023-08-03
357731,2023-08-03,2,442,41224,894,298,1,0,2023-08-01 09:39:30,2023-08-03
357871,2023-08-01,1,442,41224,198,198,1,0,2023-08-01 09:39:30,2023-08-03
357871,2023-08-02,1,442,41224,198,198,1,0,2023-08-01 09:39:30,2023-08-03
357871,2023-08-03,2,442,41224,594,198,1,0,2023-08-01 09:39:30,2023-08-03
357899,2023-08-01,1,442,41224,308,308,1,0,2023-08-01 09:39:30,2023-08-03
357899,2023-08-02,1,442,41224,308,308,1,0,2023-08-01 09:39:30,2023-08-03
357899,2023-08-03,2,442,41224,924,308,1,0,2023-08-01 09:39:30,2023-08-03
357920,2023-08-01,1,442,41225,139,139,1,0,2023-08-01 09:39:30,2023-08-03
357920,2023-08-02,1,442,41225,139,139,1,0,2023-08-01 09:39:30,2023-08-03
357920,2023-08-03,2,442,41225,695,139,1,0,2023-08-01 09:39:30,2023-08-03
358018,2023-08-01,1,442,41225,149,149,1,178,2023-08-01 09:39:30,2023-08-03
358018,2023-08-02,1,442,41225,149,149,1,178,2023-08-01 09:39:30,2023-08-03
358018,2023-08-03,2,442,41225,447,149,1,178,2023-08-01 09:39:30,2023-08-03
358025,2023-08-01,1,442,41225,108,108,1,0,2023-08-01 09:39:30,2023-08-03
358025,2023-08-02,1,442,41225,108,108,1,0,2023-08-01 09:39:30,2023-08-03
358025,2023-08-03,2,442,41225,324,108,1,0,2023-08-01 09:39:30,2023-08-03
358032,2023-08-01,1,442,41225,219,219,1,0,2023-08-01 09:39:30,2023-08-03
358032,2023-08-02,1,442,41225,219,219,1,0,2023-08-01 09:39:30,2023-08-03
358032,2023-08-03,2,442,41225,657,219,1,0,2023-08-01 09:39:30,2023-08-03
358102,2023-08-01,1,442,41224,203,203,1,0,2023-08-01 09:39:30,2023-08-03
358102,2023-08-02,1,442,41224,203,203,1,0,2023-08-01 09:39:30,2023-08-03
358102,2023-08-03,2,442,41224,609,203,1,0,2023-08-01 09:39:30,2023-08-03
358207,2023-08-01,1,442,41225,130,130,1,0,2023-08-01 09:39:30,2023-08-03
358207,2023-08-02,1,442,41225,130,130,1,0,2023-08-01 09:39:30,2023-08-03
358207,2023-08-03,2,442,41225,390,130,1,0,2023-08-01 09:39:30,2023-08-03
358389,2023-08-01,1,442,41224,106,106,1,0,2023-08-01 09:39:30,2023-08-03
358389,2023-08-02,1,442,41224,106,106,1,0,2023-08-01 09:39:30,2023-08-03
358389,2023-08-03,2,442,41224,318,106,1,0,2023-08-01 09:39:30,2023-08-03
358417,2023-08-01,1,442,41225,112,112,1,0,2023-08-01 09:39:30,2023-08-03
358417,2023-08-02,1,442,41225,112,112,1,0,2023-08-01 09:39:30,2023-08-03
358417,2023-08-03,2,442,41225,336,112,1,0,2023-08-01 09:39:30,2023-08-03
358459,2023-08-01,1,442,41225,241,241,1,0,2023-08-01 09:39:30,2023-08-03
358459,2023-08-02,1,442,41225,241,241,1,0,2023-08-01 09:39:30,2023-08-03
358459,2023-08-03,2,442,41225,723,241,1,0,2023-08-01 09:39:30,2023-08-03
358585,2023-08-01,1,442,41225,95,95,1,0,2023-08-01 09:39:30,2023-08-03
358585,2023-08-02,1,442,41225,95,95,1,0,2023-08-01 09:39:30,2023-08-03
358585,2023-08-03,2,442,41225,380,95,1,0,2023-08-01 09:39:30,2023-08-03
358921,2023-08-01,1,442,41225,373,373,1,0,2023-08-01 09:39:30,2023-08-03
358921,2023-08-02,1,442,41225,373,373,1,0,2023-08-01 09:39:30,2023-08-03
358921,2023-08-03,2,442,41225,1119,373,1,0,2023-08-01 09:39:30,2023-08-03
358928,2023-08-01,1,442,41224,132,132,1,0,2023-08-01 09:39:30,2023-08-03
358928,2023-08-02,1,442,41224,132,132,1,0,2023-08-01 09:39:30,2023-08-03
358928,2023-08-03,2,442,41224,396,132,1,0,2023-08-01 09:39:30,2023-08-03
358935,2023-08-01,1,442,41224,234,234,1,0,2023-08-01 09:39:30,2023-08-03
358935,2023-08-02,1,442,41224,234,234,1,0,2023-08-01 09:39:30,2023-08-03
358935,2023-08-03,2,442,41224,702,234,1,0,2023-08-01 09:39:30,2023-08-03
359852,2023-08-01,1,442,41225,173,173,1,0,2023-08-01 09:39:30,2023-08-03
359852,2023-08-02,1,442,41225,173,173,1,0,2023-08-01 09:39:30,2023-08-03
359852,2023-08-03,2,442,41225,519,173,1,0,2023-08-01 09:39:30,2023-08-03
359859,2023-08-01,1,442,41225,90,90,1,0,2023-08-01 09:39:30,2023-08-03
359859,2023-08-02,1,442,41225,90,90,1,0,2023-08-01 09:39:30,2023-08-03
359859,2023-08-03,2,442,41225,270,90,1,0,2023-08-01 09:39:30,2023-08-03
359866,2023-08-01,1,442,41225,80,80,1,0,2023-08-01 09:39:30,2023-08-03
359866,2023-08-02,1,442,41225,80,80,1,0,2023-08-01 09:39:30,2023-08-03
359866,2023-08-03,2,442,41225,240,80,1,0,2023-08-01 09:39:30,2023-08-03
359901,2023-08-01,1,442,41225,82,82,1,83,2023-08-01 09:39:30,2023-08-03
359901,2023-08-02,1,442,41225,82,82,1,83,2023-08-01 09:39:30,2023-08-03
359901,2023-08-03,2,442,41225,410,82,1,83,2023-08-01 09:39:30,2023-08-03
359922,2023-08-01,1,442,41225,173,173,1,0,2023-08-01 09:39:30,2023-08-03
359922,2023-08-02,1,442,41225,173,173,1,0,2023-08-01 09:39:30,2023-08-03
359922,2023-08-03,2,442,41225,692,173,1,0,2023-08-01 09:39:30,2023-08-03
359929,2023-08-01,1,442,41225,191,191,1,0,2023-08-01 09:39:30,2023-08-03
359929,2023-08-02,1,442,41225,191,191,1,0,2023-08-01 09:39:30,2023-08-03
359929,2023-08-03,2,442,41225,573,191,1,0,2023-08-01 09:39:30,2023-08-03
359992,2023-08-01,1,442,41224,229,229,1,0,2023-08-01 09:39:30,2023-08-03
359992,2023-08-02,1,442,41224,229,229,1,0,2023-08-01 09:39:30,2023-08-03
359992,2023-08-03,2,442,41224,687,229,1,0,2023-08-01 09:39:30,2023-08-03
360069,2023-08-01,1,442,41225,105,105,1,0,2023-08-01 09:39:30,2023-08-03
360069,2023-08-02,1,442,41225,105,105,1,0,2023-08-01 09:39:30,2023-08-03
360069,2023-08-03,2,442,41225,315,105,1,0,2023-08-01 09:39:30,2023-08-03
360097,2023-08-01,1,442,41224,441,441,1,0,2023-08-01 09:39:30,2023-08-03
360097,2023-08-02,1,442,41224,441,441,1,0,2023-08-01 09:39:30,2023-08-03
360097,2023-08-03,2,442,41224,1323,441,1,0,2023-08-01 09:39:30,2023-08-03
360104,2023-08-01,1,442,41224,130,130,1,0,2023-08-01 09:39:30,2023-08-03
360104,2023-08-02,1,442,41224,130,130,1,0,2023-08-01 09:39:30,2023-08-03
360104,2023-08-03,2,442,41224,390,130,1,0,2023-08-01 09:39:30,2023-08-03
360230,2023-08-01,1,442,41225,484,484,1,0,2023-08-01 09:39:30,2023-08-03
360230,2023-08-02,1,442,41225,484,484,1,0,2023-08-01 09:39:30,2023-08-03
360230,2023-08-03,2,442,41225,1452,484,1,0,2023-08-01 09:39:30,2023-08-03
360314,2023-08-01,1,442,41224,201,201,1,0,2023-08-01 09:39:30,2023-08-03
360314,2023-08-02,1,442,41224,201,201,1,0,2023-08-01 09:39:30,2023-08-03
360314,2023-08-03,2,442,41224,603,201,1,0,2023-08-01 09:39:30,2023-08-03
360328,2023-08-01,1,442,41224,175,175,1,0,2023-08-01 09:39:30,2023-08-03
360328,2023-08-02,1,442,41224,175,175,1,0,2023-08-01 09:39:30,2023-08-03
360328,2023-08-03,2,442,41224,525,175,1,0,2023-08-01 09:39:30,2023-08-03
360461,2023-08-01,1,442,41224,240,240,1,0,2023-08-01 09:39:30,2023-08-03
360461,2023-08-02,1,442,41224,240,240,1,0,2023-08-01 09:39:30,2023-08-03
360461,2023-08-03,2,442,41224,720,240,1,0,2023-08-01 09:39:30,2023-08-03
360475,2023-08-01,1,442,41225,213,213,1,0,2023-08-01 09:39:30,2023-08-03
360475,2023-08-02,1,442,41225,213,213,1,0,2023-08-01 09:39:30,2023-08-03
360475,2023-08-03,2,442,41225,639,213,1,0,2023-08-01 09:39:30,2023-08-03
360482,2023-08-01,1,442,41225,137,137,1,0,2023-08-01 09:39:30,2023-08-03
360482,2023-08-02,1,442,41225,137,137,1,0,2023-08-01 09:39:30,2023-08-03
360482,2023-08-03,2,442,41225,411,137,1,0,2023-08-01 09:39:30,2023-08-03
360489,2023-08-01,1,442,41225,98,98,1,0,2023-08-01 09:39:30,2023-08-03
360489,2023-08-02,1,442,41225,98,98,1,0,2023-08-01 09:39:30,2023-08-03
360489,2023-08-03,2,442,41225,294,98,1,0,2023-08-01 09:39:30,2023-08-03
360524,2023-08-01,1,442,41224,184,184,1,0,2023-08-01 09:39:30,2023-08-03
360524,2023-08-02,1,442,41224,184,184,1,0,2023-08-01 09:39:30,2023-08-03
360524,2023-08-03,2,442,41224,552,184,1,0,2023-08-01 09:39:30,2023-08-03
360545,2023-08-01,1,442,41225,153,153,1,0,2023-08-01 09:39:30,2023-08-03
360545,2023-08-02,1,442,41225,153,153,1,0,2023-08-01 09:39:30,2023-08-03
360545,2023-08-03,2,442,41225,612,153,1,0,2023-08-01 09:39:30,2023-08-03
360552,2023-08-01,1,442,41225,44,44,1,0,2023-08-01 09:39:30,2023-08-03
360552,2023-08-02,1,442,41225,44,44,1,0,2023-08-01 09:39:30,2023-08-03
360552,2023-08-03,2,442,41225,176,44,1,0,2023-08-01 09:39:30,2023-08-03
360608,2023-08-01,1,442,41225,110,110,1,0,2023-08-01 09:39:30,2023-08-03
