pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,350878,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,350899,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,350899,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350899,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,350920,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,350941,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350941,20667,0.2,0.0,3,2023-10-25
2023-10-26,2,350941,28029,0.4,0.0,7,2023-10-25
2023-10-26,2,350955,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,350955,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350920,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,350927,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,350927,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350927,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,350878,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350773,28029,0.1,0.0,6,2023-10-25
2023-10-26,2,350794,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350794,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350794,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,350773,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,350759,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350759,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,350759,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,350773,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,350836,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,350836,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350836,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,350878,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350829,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,350822,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350822,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350829,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350829,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351039,28029,0.5,0.0,1,2023-10-25
2023-10-26,2,351039,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351046,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351046,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351032,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351032,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,351032,28029,0.1,0.0,4,2023-10-25
2023-10-26,2,351039,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351046,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,351060,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,351067,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,351067,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,351067,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,351060,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351053,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351053,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351053,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,351060,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351025,28029,0.2,0.0,10,2023-10-25
2023-10-26,2,350969,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350969,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,350976,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350969,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,350955,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,350962,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350962,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,350962,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,350976,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,351018,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351018,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,351025,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351025,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351011,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,351011,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,351011,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,351018,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350514,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,350521,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350521,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350521,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,350500,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350500,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350500,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,350514,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,350514,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350549,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,350563,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350563,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350563,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,350528,20667,0.6,0.0,4,2023-10-25
2023-10-26,2,350528,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350528,28029,0.6,0.0,10,2023-10-25
2023-10-26,2,350549,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,350549,25561,0.0,0.0,10,2023-10-25
2023-10-26,2,350416,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350416,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,350430,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,350430,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,350395,28029,0.0,0.0,9,2023-10-25
2023-10-26,2,350402,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,350402,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,350430,28029,0.5,0.0,9,2023-10-25
2023-10-26,2,350458,28029,0.5,0.0,1,2023-10-25
2023-10-26,2,350472,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350472,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350472,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,350458,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350451,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350451,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350451,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,350458,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350570,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350675,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350675,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,350717,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350717,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,350661,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,350668,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,350675,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350717,28029,1.1,0.0,4,2023-10-25
2023-10-26,2,350731,28029,0.8,0.0,7,2023-10-25
2023-10-26,2,350738,20667,0.2,0.0,2,2023-10-25
2023-10-26,2,350738,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,350738,28029,0.4,0.0,9,2023-10-25
2023-10-26,2,350731,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350724,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350724,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350724,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,350731,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350661,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350598,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350598,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350598,28029,0.4,0.0,2,2023-10-25
2023-10-26,2,350640,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350584,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,350570,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350570,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,350584,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350640,25561,0.0,0.0,10,2023-10-25
2023-10-26,2,350654,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,350654,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,350654,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,350661,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,350640,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,350647,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,350647,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,350647,28029,0.3,0.0,8,2023-10-25
2023-10-26,2,348540,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,348540,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,348561,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348561,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348540,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348505,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,348505,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348505,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,348561,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348582,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348596,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348596,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,348596,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,348582,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348568,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348568,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348568,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,348582,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,348491,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,348407,28029,0.2,0.0,10,2023-10-25
2023-10-26,2,348449,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348449,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348407,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348344,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348344,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348344,28029,0.1,0.0,5,2023-10-25
2023-10-26,2,348407,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,348449,28029,1.6,0.0,2,2023-10-25
2023-10-26,2,348477,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348477,28029,0.6,0.0,3,2023-10-25
2023-10-26,2,348491,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,348491,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,348456,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348456,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348456,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,348477,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348708,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348708,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,348715,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348715,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348687,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348687,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348687,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,348708,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348715,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,348729,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,348736,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348729,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348736,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348743,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348722,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,348722,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348666,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348631,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348631,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348631,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,348638,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348617,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,348617,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,348624,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,348624,25561,0.0,0.0,10,2023-10-25
2023-10-26,2,348638,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348659,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348659,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,348666,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348666,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348638,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,348659,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348645,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,347959,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,347966,20667,0.0,0.0,5,2023-10-25
2023-10-26,2,347966,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,347966,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,347959,25561,0.0,0.0,7,2023-10-25
2023-10-26,2,347952,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,347952,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,347952,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,347959,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,347973,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348099,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348099,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,348099,28029,0.1,0.0,5,2023-10-25
2023-10-26,2,348106,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,347973,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,347980,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,347980,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347980,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,347910,28029,0.1,0.0,7,2023-10-25
2023-10-26,2,347861,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347861,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,347868,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,347868,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347861,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,347847,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347847,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,347854,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347868,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,347903,28029,1.3,0.0,4,2023-10-25
2023-10-26,2,347903,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347910,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347910,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,347896,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,347896,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,347896,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,347903,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,348106,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348225,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348239,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348239,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,348239,28029,0.2,0.0,2,2023-10-25
2023-10-26,2,348211,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,348218,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348218,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348225,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348323,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348330,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348330,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348330,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,348323,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348260,20667,0.2,0.0,2,2023-10-25
2023-10-26,2,348260,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,348260,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,348323,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348120,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348120,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348120,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,348127,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348127,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,348106,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,348113,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348113,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,348113,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,348148,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,348204,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348211,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348211,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,348127,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,348134,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348148,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348134,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348148,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,349044,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,349044,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349051,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349051,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349016,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,349016,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349016,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,349044,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349051,28029,0.9,0.0,5,2023-10-25
2023-10-26,2,349079,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349079,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349268,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,349254,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,349079,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,349058,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,349058,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349058,28029,0.0,0.0,7,2023-10-25
2023-10-26,2,349317,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348981,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349317,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348981,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348981,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,348974,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348974,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,349317,28029,0.1,0.0,5,2023-10-25
2023-10-26,2,349268,28029,0.4,0.0,7,2023-10-25
2023-10-26,2,349268,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349002,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349002,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,348995,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348995,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,349002,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348974,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349254,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349135,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,349142,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,349142,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349128,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349128,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,349135,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,349135,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349177,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349177,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349177,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,349170,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,349149,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,349170,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,349170,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,349149,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,349100,20667,0.0,0.0,6,2023-10-25
2023-10-26,2,349254,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349240,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,349240,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349093,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,349093,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349093,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,349128,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,349100,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,349121,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349121,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349121,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,349107,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,349100,28029,0.4,0.0,9,2023-10-25
2023-10-26,2,349107,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,349107,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,349240,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349345,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,348841,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,348841,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,348792,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348792,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348862,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348792,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,348841,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,348883,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348883,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,348890,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,349345,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348862,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348876,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348876,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,348876,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,348764,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,348764,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348764,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,349597,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348743,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,348750,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348750,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348750,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,349345,28029,0.1,0.0,3,2023-10-25
2023-10-26,2,348771,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348771,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,348771,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349597,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,349366,28029,0.4,0.0,12,2023-10-25
2023-10-26,2,349366,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,349366,20667,0.3,0.0,1,2023-10-25
2023-10-26,2,348939,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348939,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348939,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,348925,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,348918,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348918,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,348925,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348925,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348946,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348960,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,348967,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348967,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,348967,28029,0.0,0.0,1,2023-10-25
2023-10-26,2,348946,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348946,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,348960,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348960,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348897,28029,0.0,0.0,8,2023-10-25
2023-10-26,2,348904,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348904,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,348904,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,348890,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348890,28029,0.3,0.0,13,2023-10-25
2023-10-26,2,348897,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348897,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,348911,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,349338,28029,0.2,0.0,7,2023-10-25
2023-10-26,2,349338,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,349338,20667,0.1,0.0,3,2023-10-25
2023-10-26,2,348918,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,348911,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,348911,25561,0.0,0.0,3,2023-10-25
2023-10-27,2,343619,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-27,2,343619,25561,0.0,0.0,5,2023-10-25
2023-10-27,2,343619,20667,0.0,0.0,1,2023-10-25
2023-10-27,2,338738,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-27,2,329203,25561,0.0,0.0,3,2023-10-25
2023-10-27,2,329203,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-27,2,338738,25561,0.0,0.0,3,2023-10-25
2023-10-27,2,329203,20667,0.0,0.0,1,2023-10-25
2023-10-27,2,384628,28029,0.7,0.0,4,2023-10-25
2023-10-27,2,384628,20667,0.5,0.0,1,2023-10-25
2023-10-27,2,384628,25561,0.0,0.0,3,2023-10-25
2023-10-27,2,383887,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-27,2,326539,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-27,2,383887,20667,0.0,0.0,1,2023-10-25
2023-10-27,2,338738,20667,0.0,0.0,1,2023-10-25
